# rulemonkey reference manifest
# generated 2026-05-02T15:19:43Z
# root tests/models/feature_coverage/reference
ssa/ft_clamped_species.mean.tsv	728ca1dcdb6604ac564043344919bc441e0c6c7aaec39fc823a4334da30cf053
ssa/ft_clamped_species.std.tsv	3c0a8ed943c29b2dae8105a9ac239bde06681648553c3f5b418c9f0467604c69
ssa/ft_competitive_binding.mean.tsv	4c699f763c9156972f9d4aeee820cdb7b87d6465d8634d433a9501115c1965b5
ssa/ft_competitive_binding.std.tsv	1be6d00220048bfbbe5b9e035438bd5a16dfc9df6fe0bf91a6225d50a3847fcb
ssa/ft_conditional_rate.mean.tsv	8e63eab78c2caf6c05bf81efe63ec57a24dbe85ca6165348c4865c90bde1d126
ssa/ft_conditional_rate.std.tsv	da1d3d09ebbe86be1762f7a4d53f9b784716a2206d984533df18881ead12871e
ssa/ft_cooperative_binding.mean.tsv	c789bb36063882ff3c6df39511ab526ebfbd15285a4e95488275e4a5695d72d6
ssa/ft_cooperative_binding.std.tsv	2d1a07121e13a9feb1e6bbb4940b176eb52c1d8105ff442b3311367a9e8b7278
ssa/ft_delete_molecules.mean.tsv	1167b1e42e0a1adb665505c4dc32befa048a831faa704887c90d98cf45aa523c
ssa/ft_delete_molecules.std.tsv	dc12bbaea3f589d98d5254195eaf5a29a0178014ceae2a4cc20e163358a3d3d6
ssa/ft_energy_patterns.mean.tsv	9121d1930bad20563b453255022b9cd3131cc6d7c97fd0c261ff25f3cb66dbfe
ssa/ft_energy_patterns.std.tsv	9c3c587bda290f4addf3f071bc435a876538fb2283a7e790345c5f3fab6bbeed
ssa/ft_exclude_reactants.mean.tsv	a1f222fc25e18c1c6d14d1708db87e523c8a96a0630be434d21da70de1dc28df
ssa/ft_exclude_reactants.std.tsv	2e89b198379ce094354fdefb31c89ca028ea180d2c63003768307475fb191fbf
ssa/ft_functional_rate.mean.tsv	45976ade7df74bf96719bd12b406d855dfdd6ea2189e8fc7f5bca1ee2717ba0c
ssa/ft_functional_rate.std.tsv	476a99a098e95e0562f05cc10dd939b3e956d235b2ab14aef4074806cf74f557
ssa/ft_include_reactants.mean.tsv	6d81b9832981d30c07a04cdf398f3cb8043e40ff30dfd66a636915a8bf45a9f5
ssa/ft_include_reactants.std.tsv	b10685ee950f754cdfd0a1fbc357cc3c024630f5596d3121c1cc769926fe8cd4
ssa/ft_local_functions.mean.tsv	33a0a2367b514f8ee47e32cb1b37a0bb123a96d798c32385680585b23567e49b
ssa/ft_local_functions.std.tsv	9861d407f3e8abaecb04acac16aff0a022eaf0faaf16384789734aa179ebe465
ssa/ft_match_once.mean.tsv	6ee0211e8b5149b57e2e9046d443e8d5e9542ec4dc87c6efa37c063049f4d200
ssa/ft_match_once.std.tsv	c95e8dfaa250b2bdfe7151260b73fdb74c8edca5c91b0f099104cea7c9f5b4e1
ssa/ft_multi_product.mean.tsv	0e1e51307f0ec71f37b9979d82b8a9bd81e91a733f12134da86b76d4e0ec2439
ssa/ft_multi_product.std.tsv	f543750aa3eedb8add27174f884b74456ae2a2d9ece96ef3f4fb66543041dd53
ssa/ft_multi_site_binding.mean.tsv	6cdcad6bd8fa05cff289c6edec6e9cc746601e9a5bafe5d4643c386d86c78290
ssa/ft_multi_site_binding.std.tsv	4aa8d041031db54934c1c79aac8dfbcf9aff9c81df33021b83afb13d80feae32
ssa/ft_multisite_phospho.mean.tsv	0249f2521465116d377f97c80b5adddee2ab7d3471fad4bea0148aeeda38ab8e
ssa/ft_multisite_phospho.std.tsv	1179d14a3db6fdff14aded6ba9f7711e44ea5011b8e6ff83738b888278bc1c86
ssa/ft_multistate.mean.tsv	14b8b04b0908c698a0b63ee6e42aec7dbd4b6d3487149b10a5c743186a98f636
ssa/ft_multistate.std.tsv	f20a487de97768cd0d4f7e0799c1b6b31fb9339a9cb8a38e66fdbfbbef2324f7
ssa/ft_push_pull.mean.tsv	17eeb68b7beb81cb56f541d3b5f6750a0185562fd2caa69a18993eff8f40abe1
ssa/ft_push_pull.std.tsv	f0ac076783975fc0d9dd836164dc946ca16410051f8022ad009e470efba3a84f
ssa/ft_receptor_dimerization.mean.tsv	bd24561779963ca8abc4932b4433a3b4a2bcc9373f16253e03700347181aea59
ssa/ft_receptor_dimerization.std.tsv	f5b7920c1bb92eb7240886b05fe534a80dc4ab5eb6baef9d78fd38ff4b17e705
ssa/ft_receptor_heterogeneity.mean.tsv	67bc4f74a667b53cd7d4c014219c3ab8db76c7a70d95731a052c4ebd206f4602
ssa/ft_receptor_heterogeneity.std.tsv	167a326c9b72e3d9664dad8d1d73aed0bc8a804ce8c9e7b6bfcf6a7babdc62ac
ssa/ft_ring_closure.mean.tsv	3fb2c1e0d86579a4e3cdc4ff4b8c5f6e20d400690846cfbe98c99b82f36111d7
ssa/ft_ring_closure.std.tsv	cb19898ca5f38304be5daf51d3e487dcb260849090390f90bbece9fe65917975
ssa/ft_signaling_cascade.mean.tsv	17f39a85cb98f251f2606d75c75f2a0cc2b189ad53e9038666278eef62973a61
ssa/ft_signaling_cascade.std.tsv	1f01ec12c02d037e67a4472796776d2f08ed5e8ac6ace84c36d9026bd472f8e9
ssa/ft_species_vs_molecules.mean.tsv	5a62e8a469d17f2acba25fe7bf6f1c90a1e2fd2f6558bb91e213e0f5791c2bbc
ssa/ft_species_vs_molecules.std.tsv	cd2cafe20943e07feda3081865da3458edf5216f9c8d93e2668184bb1812080d
ssa/ft_state_wildcards.mean.tsv	efe314e5e24f6edbb20fbd805e158ea2329ee4dabd18c6f9f17e71f9893e8149
ssa/ft_state_wildcards.std.tsv	0cdf0fb86fd43736b6657d14977d013bb9827b78d86e94252224419a7307a03a
ssa/ft_stiff_system.mean.tsv	773cfd3a15e7daca18cda36ef860d51e8446d7ac6d8b223344a2c99e848e8b7e
ssa/ft_stiff_system.std.tsv	67a348f284f924aeb0d0629064919beffbf510535dbbc812ad409098c3b16257
ssa/ft_synthesis_degradation.mean.tsv	3e4976ed62b8f1a786424c57939796c8a66998b9ce49dea388c7e57fd19b1339
ssa/ft_synthesis_degradation.std.tsv	f38fe1734a428bcd0910cee7f5229162314a167d0e73e7a2ba306791195dc252
ssa/ft_total_rate.mean.tsv	ac87c3ccfb6d247acfbc826e28b8c4162ea9be3c78f38d729018e22747a69dbb
ssa/ft_total_rate.std.tsv	0535fd256a8071d34c2c76fcec58117a4663f7f7c842b8b56d7060e52a636007
