# rulemonkey reference manifest
# generated 2026-05-02T15:24:09Z
# root tests/reference/basicmodels
replicates/r06/rep_061.gdat	0eb2ca6689b5ac97ea017c4237c76971ecb6a542b4996c4b228905df8208b2bc
replicates/r06/rep_062.gdat	a12a9fb12c82f0089e7a9e048b0af02b7eaeccd6d0ef20e039a5894f65b3422e
replicates/r06/rep_063.gdat	ba22492b3a26d90b0030178a84d0130b3b7066accdb3991ba39d73d2a703d99e
replicates/r06/rep_064.gdat	72e11d638608a216e66b3b165d00e989f164b1db9723ca5e18a7a721111c03ff
replicates/r06/rep_065.gdat	54588783b423517e5d1c4f89668d580c6be716a4ed11f6c4e77e61037564a54b
replicates/r06/rep_066.gdat	34f386d3bb121f8389786b75e8a81f86abc538da4261efea2087041c3475bc50
replicates/r06/rep_067.gdat	a1925227f48e109422daf3a49fca6c340b5caaff7ae8e373bcb0d2cadd85c138
replicates/r06/rep_068.gdat	6a4faab0771e80d86184805df1346a463523d7d7c6107df0d9fb1f464766f012
replicates/r06/rep_069.gdat	2a49a7abfe5bee425438e4ffc7273489fd7b7eeea9f1ad6199d804e7060297dd
replicates/r06/rep_070.gdat	8f3940dd392bf894ef6288b63ca3c1d3842786fb0fa5c22281275e19ba501ff1
replicates/r06/rep_071.gdat	271636c044eafd82144ed62d9b152eea659cccc7fd089ce0fac9ec2968e4fdbe
replicates/r06/rep_072.gdat	9e6bd6d1c5188f54df838320f5077930f6a4aeb351743d3fea7501ef042845ec
replicates/r06/rep_073.gdat	bea9f733b3270ff0da3b34be76274e1312d8380a93433eedd33b03029c0d9678
replicates/r06/rep_074.gdat	a226037566f293af700b1948f008cee65e872b02f1e6c6a4ceadfdf48549b1af
replicates/r06/rep_075.gdat	1ad54da2977423b140589b282d06c234d733a28cc44bb4bea3c30fb8764cf8d6
replicates/r06/rep_076.gdat	526d85af8f0f7ed45a52ed2e6c745238930ec3a551cf2e306d45d00f8fdd771f
replicates/r06/rep_077.gdat	1a356d309bfc9c080c04de700e88ae7182479c07e2c0a99f96c421bcd3eb28cc
replicates/r06/rep_078.gdat	327943fa504c87f7c6efa8a9344ca156d57a23f4ab14b83efeef236a2a9eb97f
replicates/r06/rep_079.gdat	aa129b777dda7d81e400cf8103a03ad8b151c76e93390f46d13d855b00a9c4f5
replicates/r06/rep_080.gdat	db29c3900bceee9eba1e327a10a7aa2a51ece5cc083d8880c18604ef71940c5b
replicates/r06/rep_081.gdat	6c416e724fdd26e07d523388aa885e9ac95612d5c4b8da0deccd7d18c1171146
replicates/r06/rep_082.gdat	95fde3b3d5cea73f13c62464e6ba03a2d6d7650833cae04d3acdfe6231e60be6
replicates/r06/rep_083.gdat	90ec899db5e795b9597a797392c8aaf2e2a426765aa06106d5e2bdf00ae83683
replicates/r06/rep_084.gdat	6e244b76d86e2496109d0bc78ea882c632de34c1e8d5b96cd3e75300dfcaab3c
replicates/r06/rep_085.gdat	a0b26d48bf556733b485b623195c06fad20d933f5e769bda73d03cfe6b641a02
replicates/r06/rep_086.gdat	2d62687a687816031ff99256c84961384ea0a8a00fe9b66d022be4f86199a793
replicates/r06/rep_087.gdat	8cab581055440415106c07b5829781e58142b31a92c6f43a7ba38d462c5b4ba3
replicates/r06/rep_088.gdat	bfddf5f940f218fd115baa9f916f39dc8e843b27f7a77b0b93fdda179139b8a2
replicates/r06/rep_089.gdat	3bbb5023ce2d4b8114e7bfc6ce16fcf432a926c8be91a9a0583141fd2228d392
replicates/r06/rep_090.gdat	0d64bef732dca266f3d15e966c05ace8a775ce2b78d62885551cb109acac2425
replicates/r06/rep_091.gdat	3e090b6db92ddb7b59756a45f8cd5380f75d9d87ee08b9776bfd6bfa962663fa
replicates/r06/rep_092.gdat	9c7e1cd61f568f62ffec83db22592de67f3ffba2938d60819512fe6402f5ef7a
replicates/r06/rep_093.gdat	fa6c282fdab47c29ad3214c2bdc25697da35d1493131cea7dd07791550f65950
replicates/r06/rep_094.gdat	b6f233b3a34c98dfe2481a78ca0d422acce5f75daceac9c7d6cd8fefb7b9c319
replicates/r06/rep_095.gdat	8fd0adc3cc11bf42ebe18c7db72e6d7c3b3db1abb4ab7e7823902aba230aff9e
replicates/r06/rep_096.gdat	31ee38fe4b0a73dc264f55c8261d5b0608fea9f9e2c17913d0b8381d0b47c4e0
replicates/r06/rep_097.gdat	cce578e653916da797f517e5d0eecd95ec237f355571e229ee502cb2f1db6b7c
replicates/r06/rep_098.gdat	feb5e139476d2997c27dce8f27d801538ef6366f740c72d69bae3f6381bebdb0
replicates/r06/rep_099.gdat	5b790eaf5d6557a5bf3a3afe7c59966ba73b08d9b65b90c7ae3db39d4c5e0a20
replicates/r06/rep_100.gdat	9e6e0584fbeda112ba8d6c2267ab0878816d4135b9c1b83bcbf48c8dad38152f
replicates/r07/rep_001.gdat	f80f1e786cde17f676a4c8c9bc5140f40d901de1d52e1eddeb04842c28456d27
replicates/r07/rep_002.gdat	154eef9e0f21bf3b68ffbbd24d7216c09bcd958f7b7f696521c2cdbec024d420
replicates/r07/rep_003.gdat	640ea8b08f8b988318dc2c164cfefadc350dd922f67c8d14378535e075b45a2c
replicates/r07/rep_004.gdat	aabc72b76e96aab8e614b81cdbb67b5e8d3a6da961ce15f7ad4dc37d7a9cab1e
replicates/r07/rep_005.gdat	4818df5061dfcdebfa0189cb2658c498390ead8b8f5243bec6ec59abbe750f4e
replicates/r07/rep_006.gdat	ad8f5e89eb2a1953fb72f5cc6534b84867c9e5563831c1aae485c08604678974
replicates/r07/rep_007.gdat	accb506232eb07720b6674ce6803ad0ade8a75366bffa435b49d2009cb6e2612
replicates/r07/rep_008.gdat	89988842ad6ad5aa9a2530bb3ac46613092ee80210d1149a8944bae91b70e818
replicates/r07/rep_009.gdat	58545f63c67e5c9eecc7e10710e2047b7f950d2f0e63f9cb814f242b3fca1ee3
replicates/r07/rep_010.gdat	a431258d24bf506478a1d3b40c6453fcca1cdde8acada2c98eaacdf38c787635
replicates/r07/rep_011.gdat	8338349e81f2efe5d5e75b4f2fa50ebbada61a4a3628ae87018cc7ae9cc9df03
replicates/r07/rep_012.gdat	81871d8af552ff4d382143251d54d431a67e15b4936f045a5a3fd262a39116d0
replicates/r07/rep_013.gdat	8c2576aee78a4e1620c542e5e4f563cbb40b7040d1d076ef0082327477a61e10
replicates/r07/rep_014.gdat	1a18da46e34b9dfb7e117b01109a6ce48ad9dbfcac13aeac38ddb6de9fde74da
replicates/r07/rep_015.gdat	cdccd757cb00eb4d15ab8a3b93561e4af6e6024990c46e7c9252e8f36d83f1c0
replicates/r07/rep_016.gdat	b5e811ac904d44e9710334e8ec151004cd4271130d82c7e3bc631f495487e791
replicates/r07/rep_017.gdat	8bc0fa1e384af0e3a472a0987820309d92fb13511d4c41dc98884a2661284119
replicates/r07/rep_018.gdat	9865d08691bee5631fd39e49d9994a869571f09f5a654c079364b13e8c237a6c
replicates/r07/rep_019.gdat	5a873f36d76da6afa2228e44033b8015b75bf92171e872d21abffa9dcd0a5c4c
replicates/r07/rep_020.gdat	0008ad3593caf7044e897a9fd7a9ecf2eea0b1d6915888ce649ecba8a7c4b58e
replicates/r07/rep_021.gdat	50a2591791b2ca0998e8852c34d6dde50e7b9aea9f964f889c29523ce646a57d
replicates/r07/rep_022.gdat	d33aad214de55317bb5713ad722660f5d278fb637c2acbd3eae38e2a44a902d1
replicates/r07/rep_023.gdat	af2ea1f44220b5a07dbe6922dc586134206c1bfc83cd791c494c146e64ec4884
replicates/r07/rep_024.gdat	9db7f52303de55c72815fde5935b0c7ada0af842ae1fb9e52e60e4cbe313d3e4
replicates/r07/rep_025.gdat	6353342ea6b20ef17cb2d2d565382e4303a3d1e5368987d0baefe0583320238a
replicates/r07/rep_026.gdat	c270504bd7649d24de0eaec70fbadc55943c9a3a8b119335da7a1225673051e5
replicates/r07/rep_027.gdat	a1c2b45afcf1f27887c4f216e8bac9bffae956a6add57a6c242ac6c59192132b
replicates/r07/rep_028.gdat	79746dbee3f12f6b2cdb89b75a49dd8f15a5a14856c61a3dada3e628beca558f
replicates/r07/rep_029.gdat	c5f7e7b0f218d09365ab39b8b4fc1cd283b9779b6873a7814976c86d002e0119
replicates/r07/rep_030.gdat	25d02c0ccc3d2614d3af4c1fe20b6543a2fc864ce2b2e1d9a45f2eedffc0d66e
replicates/r07/rep_031.gdat	2e4e9233ca167744237e0c4d3c6ee7472bb7d9a88775a1f55898b93868bacf73
replicates/r07/rep_032.gdat	ff35e348c0228696cba12c606d65990c0095acd42f340f745431053541c74956
replicates/r07/rep_033.gdat	ca65c184332b4e977824c8fbe6525732f6c3dc62699a3bb4e2c0fc8976b083a1
replicates/r07/rep_034.gdat	ca52835f28971197f7106dc4af2f7e54638273fa6e5276fe81f1e3bf45b9d2e5
replicates/r07/rep_035.gdat	d0d4f07c86f93feb624a2e95e8fb29ee56bdc63f179942e6995675790bbe2561
replicates/r07/rep_036.gdat	ba11fd686d173656405e919224069eafbe6aff41d6f8cf6772c06b02b766e5f8
replicates/r07/rep_037.gdat	fe8e20d16542a4da51ab363ad052f82f12f846f2610d955f5995861fa7d52b14
replicates/r07/rep_038.gdat	18226d98d7051c29c7b75d4a0af22ac1a21918c9841a3b779e0c9275da4adecf
replicates/r07/rep_039.gdat	bb5820ba632c6dd25f59f123234b8ee921f55f4239ee85c3c6112b3decfdd733
replicates/r07/rep_040.gdat	1a752ad7e4c3ff500b488fe8390360c2845ed3394c0f9cc47d9e54904684c46e
replicates/r07/rep_041.gdat	011e89f5003ce97578b7c91e2208d2bacc8b888927711019de10451673e88362
replicates/r07/rep_042.gdat	ba4cfabfbae73fd74dbeb596838709d9cd922bf73c2318805588c053ddf13771
replicates/r07/rep_043.gdat	0d48d6fe362e62536a2a9622d4a7939a3a04c9d5746858838e7f34aac84c0492
replicates/r07/rep_044.gdat	ca8a9d76bd2a21a875e37820fd76930a1c2483f37844e4117b8bbb1722a3edda
replicates/r07/rep_045.gdat	6d5d45dc1498ce2f779c288d8a3206d91638df8d9ebadaf8a94f6412dcdb174d
replicates/r07/rep_046.gdat	7e7aac2026754e985ffdf0182663bdf7dcd38e00632fe3b300ee977a4741ad35
replicates/r07/rep_047.gdat	56a179aa5a82724b3ae871dbb36ee1297169635b6925a5133e3f1eccc0b86b82
replicates/r07/rep_048.gdat	1467f49961ffc5f70109dd449e0e3366d399077bfe8a7debe4a5d1302ed72f64
replicates/r07/rep_049.gdat	4fa83f065448bfc0d4c862f80534c47bb1f0f53bbe8da82213228d84c8f4ac53
replicates/r07/rep_050.gdat	fc86b87a7569fb206ff5fa531ce3f17c164f9de7dc8e27062dbf0a5a21d241c6
replicates/r07/rep_051.gdat	ec3999fd6961d3286d658958cd2c7ec6c55b626454fba10e98032f415c3f35e2
replicates/r07/rep_052.gdat	2a6ea9d0f090ecceaca1912d741ee760e2e199f25159df2d730ecb76d6b6bb57
replicates/r07/rep_053.gdat	84fb966a698be8955a0534d231668e85c9482b5cb5ede394474a8455d38c2374
replicates/r07/rep_054.gdat	ade64df96c68ef4be4836f2c7ce7b30b1d9a3608250f7c261a080c1648053ac4
replicates/r07/rep_055.gdat	86d3f3ba5f4d6840f2c01650a838ea4efcd1947a14bea6c0005754a6d572b33f
replicates/r07/rep_056.gdat	5b934263d6e2b66a2be313a617d2d03aa580ecae9eb9e9fa8872b5c47e9d6f37
replicates/r07/rep_057.gdat	88e9256bb12ae6927e5842c8b2f8fe2815b750b51f42bce3737937bf1dbb24aa
replicates/r07/rep_058.gdat	950925043e8b865fba5b317dac4bda8627809ad6d4e3c4a3f7e92c34e8c6242c
replicates/r07/rep_059.gdat	ed11e061a12d516ef94ac39fcb59fa04242c66bc0fd97b2e3e130a6ccf8bf42b
replicates/r07/rep_060.gdat	cee477c725771ea6b00ba158a4ade1fed3f5011823815b45690c622931e062a4
replicates/r07/rep_061.gdat	d95634e1616de0b821c787cace2bea49d94cce19ac78c8e36853c8f7c9db0535
replicates/r07/rep_062.gdat	af3bbf6e7016b2b90ba96af06f3406ba5a35aaab66524297fb76d06affe0eb05
replicates/r07/rep_063.gdat	9b050685b62e7b095d96ca3964b81838427b9960a4a2808b505b0b548aa221e8
replicates/r07/rep_064.gdat	f61283880bc3fb9cb7ca4f8d8ce1120aaf292ad2096be5be01f53c8f55685750
replicates/r07/rep_065.gdat	16af30441195ef5cde61daf617e4abbceda622db08664ff93f784b63f558d8c7
replicates/r07/rep_066.gdat	84eb2b54232296255888fbeb1fa97dd238ba1239f8498266609ce7f1df24a462
replicates/r07/rep_067.gdat	c45b130a4585ddf43cedffbe196078d319051fe4ac901de6c5206928910cd0f8
replicates/r07/rep_068.gdat	e3088b248fb8d29a573ac9886a87201c750aa799dc8bf4a1540bb7a25a97f336
replicates/r07/rep_069.gdat	8da0c5a0a353b00a5f1508ebf582eb4059ce8cf3698cb25ab4d42e309b0eb5ed
replicates/r07/rep_070.gdat	53b36b40e1bfcc40b82ca4a960660dd97df86699230acb2a17f4f9ac85ea76cc
replicates/r07/rep_071.gdat	abf04fba516ce70d587d8773b2873cdb423ea5ec3a34106e0251107e3531af07
replicates/r07/rep_072.gdat	65548c9cc19f1523009fab72e4a53e2498d68d1ddcd06f3f852bb624694f95b9
replicates/r07/rep_073.gdat	bb623c9f23ec01a4072d7aa01727d0180a6ede77f43d621b4b8dc7bfeab90ca6
replicates/r07/rep_074.gdat	d85af16924cbe7891c0f952f0ff1b08e6fa210c2739d80cc1e7a2381b9c9410b
replicates/r07/rep_075.gdat	9d89355704c52d3da151e0905184a7af6523d52a0ef86dba0f24c0b531112971
replicates/r07/rep_076.gdat	ef326cea8c5683d89c55efa340bac9e2c5a6719014f301b1dd69e4ca1961de9e
replicates/r07/rep_077.gdat	dd99b1288ce1fb99f3e1bdef625b3fb485c972835787c6e19163fdb7842556dc
replicates/r07/rep_078.gdat	cec97db2f88c64851136ff07b6a46c0232f46a950e7463c8621637ed1081bc42
replicates/r07/rep_079.gdat	f79ea3237b0ecdc418277af0e4229997de428ccc46e876b805952ea88788d8f2
replicates/r07/rep_080.gdat	fdffcc1c51dda420d2ab5c68fabce072f773898bfa732120522be63191121cf9
replicates/r07/rep_081.gdat	d141126bc070ceb88c81f1eb3b8db5d03bc24fdc66b7fedd62e555f942541491
replicates/r07/rep_082.gdat	74e3ed9f5f4615790a6db890d5b5abb9b9e9f775996543389a6b71fa6b4deab0
replicates/r07/rep_083.gdat	385df901f41303f90b07e27195f56ca831c6f811547d2464515275e5df64e1c1
replicates/r07/rep_084.gdat	5a8daa03d9fa884744e77293c0432b789efba486522a0833609021b0f6c53c14
replicates/r07/rep_085.gdat	881fd6f8c6648dc87729b483b16b3baf4936a8ccf546948fc5338087282fbc77
replicates/r07/rep_086.gdat	19091367dd0003fce48c1e35d8036f1d27070725f180f6a2f575a08743bc97ed
replicates/r07/rep_087.gdat	238abffe5f420559672bf6f8fa986c3579b99497d26f6c9e54044a5ed981efa3
replicates/r07/rep_088.gdat	c94a3498594cb20f42b979a4d45f9c20fe6fca109e8227dacd6b7f4cac8b79e5
replicates/r07/rep_089.gdat	fb946d716c91b6a8390ab732342de900faddc00a9a629ce824537bd25a74c352
replicates/r07/rep_090.gdat	2369281d8eefac00909f24239ddf2029e5c130a92f9c35b90be396c8f42eefa7
replicates/r07/rep_091.gdat	275ba18a82d321d8de8eae67051a595fe4810435a95350fdde4ce75621874f1e
replicates/r07/rep_092.gdat	e7bf16efeb3592a7ec62ae29037aae38f730f1b302ea3b53d08a792771312304
replicates/r07/rep_093.gdat	70b594d684ea040442b63e8573a002c4e1aee5294415a8237fe662fed61577a7
replicates/r07/rep_094.gdat	e83eb60214ecf3881ecd7cdfb1ee48a212359b4acae52c21937007591ecb16fa
replicates/r07/rep_095.gdat	07314c5d9664d19fe8030ca925eff80ebec66da6cad70c66d3bf963d63031797
replicates/r07/rep_096.gdat	bafe9c25e5617118a3a55621c3ec44b96b538a3c324a048312e3d7a98cb2d314
replicates/r07/rep_097.gdat	b24af6197c056ab4cc077911d925fe75da2541f200a034b313320e23727fd9b0
replicates/r07/rep_098.gdat	01c9f016c4b5f08bc11b31d7572021f41f0a2ad819daf16d588d809378170241
replicates/r07/rep_099.gdat	2b65e163a5206a983063ab6dbab18675528a8a503a7ef05671d680f580362a20
replicates/r07/rep_100.gdat	999fbaf29441d3988d6cdfb37902b8b7a35d7f2b53136114d9c936a4f8402361
replicates/r08/rep_001.gdat	d9d8390aa155a072dd043606635f2536ddcda54969928d88216e9ccd3b290c34
replicates/r08/rep_002.gdat	ccb7f2fd1052d6b88aa2d6e522b169357e923074d8fef6490bd0e6da676d061c
replicates/r08/rep_003.gdat	3b9b69b049f4fadad5dbe2155c27da085c0987e34fd48663d62cf0ca35321cbd
replicates/r08/rep_004.gdat	fb169d6b986bd41fca99e40f70f823bf0bd5b388719f921b67fca9e33354bf70
replicates/r08/rep_005.gdat	2a16555f5e19f472ba85752f2a150adfa87dd805ebab71a845a7013a3a0da094
replicates/r08/rep_006.gdat	860b74a8803c67c340981e374fa5cb42bda08c4d64d2c535462c0386766e3109
replicates/r08/rep_007.gdat	8d152c2bf717bbed67aee8b2b13e13a25d9aca3e2e4790a8ee57f0b0b2c19997
replicates/r08/rep_008.gdat	66595b3bc33807bfa617a97f5f0cc155b3fcb816aee4d747dd62c25c84589261
replicates/r08/rep_009.gdat	77f48ece15f9bfe38b4aa72077928283cd843309839a75c809534c4de17a3606
replicates/r08/rep_010.gdat	82e6296848163173688eef1a2d5907e804766afc1fb00392d81478122c904452
replicates/r08/rep_011.gdat	950ab809cf196ec5c143413a27231c2f8e2ecf60f80f4c326f20b91c49848000
replicates/r08/rep_012.gdat	6c2bff689c03c860029792b11758865e6e0d6602e4c753e9eba0c4d2a608604a
replicates/r08/rep_013.gdat	a87849d77a2c63b03544c9de9a7892c9604461bea9a7413241ee01e380f5b4a3
replicates/r08/rep_014.gdat	538cac64075a421ff0c665f01ab180db66c64549088496c949cc2ebb765ee4ba
replicates/r08/rep_015.gdat	5dcffa39dadf70c24bbb236e975a0115d7e8f58de1c14d34967d659a3dcc7a41
replicates/r08/rep_016.gdat	5a57ebc5b35475cad13978e8359072a65e590d57823e373bce2bd58e2ff31d88
replicates/r08/rep_017.gdat	5d81cdf970f84491b8e1bf1c65237f161a8a2751566017e8e7b928e069edf33f
replicates/r08/rep_018.gdat	47f44b8f7b0299d4e7c9b2dc031b4b6a751d47037e2b9654822a8ff9dad9a3ee
replicates/r08/rep_019.gdat	d43d900e7e145d07a0b90e1bac1acccb84a650c79a097b3658474fe4c74c099f
replicates/r08/rep_020.gdat	bbc37ede6f075c1a84fbf0614ec6aa4973c96621e680d9beb0424ab5c1b632ea
replicates/r08/rep_021.gdat	252e176ba56190842f685709120b7d291def72e2cf997f079e2005514e2aa0c5
replicates/r08/rep_022.gdat	4b62d64f98d0c43a928da4a1497d914b12b42d9060cbc66be753a6cd992f4437
replicates/r08/rep_023.gdat	e9da2d3f8d868379eb828cdde796f8f5a90a53a959f3521d114b416c33f81fd1
replicates/r08/rep_024.gdat	9fb2c2a9d751c9188f50d16cbe9ad644d09ba44ca74b9d170bcfc67c90d3d3c0
replicates/r08/rep_025.gdat	4e37ad0b79601c793ecd647cf68fc3f126f383a18c02200a4b39dbebcaf05448
replicates/r08/rep_026.gdat	11f5a750b5921ba9afcccdc5498c84a9b8bbe5c5388477e9d2430c7fbaabf063
replicates/r08/rep_027.gdat	60ef4c28fc5fd17787502d50800889942d30826e5827f0189e4cc0afbf27a6b9
replicates/r08/rep_028.gdat	47602ed069ea9ac88d3bf9990bab8ba5b4ed6ba9046b525d48134a9a705d2cf2
replicates/r08/rep_029.gdat	3f4e8b979724500b85182d07d7ed16acfa9f621e1d94fcfc14f461eff7751dd4
replicates/r08/rep_030.gdat	c7e3660ecb7f33c4ec020bc8472e80d3fec1f9e83ef6827e2b2bfddfd413a038
replicates/r08/rep_031.gdat	8e76616faf316f8048ce0bda84cc2c5aa49c5b7a461cf360ac935079d1647fe0
replicates/r08/rep_032.gdat	649bce78621e1e3411c54bbdd199e3209f2bd5f3cc27b5c536cc9a3a96e4d89f
replicates/r08/rep_033.gdat	7c13a7923c33826bc9cfc454239e06ee6532eaebb3025f94e2ffacd439001e69
replicates/r08/rep_034.gdat	ed0a90a939ff56dcd14fc72001ca1a1e36ebb963e7f59c9bbda8a6a9e2cee1ec
replicates/r08/rep_035.gdat	3cbba93c4e335ef47feb8b6e69763f1bd15c5fbff63750e38c0b49e4add2fbbd
replicates/r08/rep_036.gdat	649caf9bf819541d76e30b2a2d0b2b4b57b87bed9bce4174e403a2476be7eeac
replicates/r08/rep_037.gdat	bd6a2ada55a64b30986c74bdaf3190f14f5ecdfaa1c1207c46ecc867506b0976
replicates/r08/rep_038.gdat	df77ea4ec94b4715dbfa84d00f5c6e43ebfe6613351f1b94182837b68baa5c1e
replicates/r08/rep_039.gdat	e0f119c1db135540bd8c71922bbd9572586aac1267a0e7b39d143a46fd3096a3
replicates/r08/rep_040.gdat	d50bd5e2435c03eb8f123e6825be15545c1f1aa5bdbf18ca7903d1ba9c13b545
replicates/r08/rep_041.gdat	b0c4e43e6b5b02997821db667e67d3b1e5a4e1027a0241e363cfdf985bb8a747
replicates/r08/rep_042.gdat	b47be0c12ab841378cc124f469a7395b23a56d05e9177d4cfebf9dbd5ec87db0
replicates/r08/rep_043.gdat	c9d33daffe49c37cbcc136b0a56a85bfbee229ad816c3f402b663b847e4ede79
replicates/r08/rep_044.gdat	a175cd62c374cb398f3d23efcf9b4f4dca5337d3bf570229875f52f2478f0598
replicates/r08/rep_045.gdat	245726ee08d74761786a3d4d2dc53df9ebbbb3a138432667cd1c38c050d76419
replicates/r08/rep_046.gdat	074f687f1045689609facbd681db04fbaeebb61d909df40465f05242a67fd132
replicates/r08/rep_047.gdat	229a60318c1a53b8507169aea453a137f3b80509cfa84881821902b3b4bda01c
replicates/r08/rep_048.gdat	2e905fbd08ef69bf8c8aa1edc0f5b3dc42d188d606298b70caa935a59a17b8a4
replicates/r08/rep_049.gdat	b13583ae3950db0e67a9aa295978a7fa4076c44d13026deb32b88a6a9d6e2ce6
replicates/r08/rep_050.gdat	03592011bf1e97ea28daf155839f05c853e6ed0d8030fa47098a0f70b487c566
replicates/r08/rep_051.gdat	48ed2797ca1f72336906d94edb355751a52f0d2516ceac3f3c6a8186636053b7
replicates/r08/rep_052.gdat	2e022b5c9e7fd305ea6a2803b8a43fd8300cb7fe71b3e12c47369ec8f0e32934
replicates/r08/rep_053.gdat	be2beba565fb01de1d4ea20467241d86e981c74cf8d02e1832c32185e50b8741
replicates/r08/rep_054.gdat	d216be8b6974d4ad43b774b8800eafc640a52c7cbe29b3eb1f253e20de9cbf9d
replicates/r08/rep_055.gdat	91abf06190082d81eadb34d46441dfeab01a8c1654e7c236c495490e25e0013e
replicates/r08/rep_056.gdat	492681a472dd4d9be261f984b3c8cd43a90491457fd167acdc098f5b6ac403c8
replicates/r08/rep_057.gdat	ce710de88e69eeeed6f0c34c56a6ddea47ee4931628930748a4dc8cc4c520c87
replicates/r08/rep_058.gdat	8ae99e9cde2b807c1b2d629f43880765425f3e3091a5e2309da89a2fa52e6cdc
replicates/r08/rep_059.gdat	f23d040dc983bc97ee34350c74030ba8c01802beb521e963c59dd45f05632481
replicates/r08/rep_060.gdat	6032e37006a731eccbd12f1ac5bc3908684b0c0c50dbe02d61c1c74303372d47
replicates/r08/rep_061.gdat	55637f38e0542b023dae5b0a735a9e7429257b20a9c06cfc03ebe2818957db3e
replicates/r08/rep_062.gdat	aa8e6386b839f854ef2f4379a2dce4d095c3cfad58745652bdbd0e0396d330bf
replicates/r08/rep_063.gdat	c5006f9286af008846b73bc735d8c7b43e5b553d371a98031faf786d8f0757ee
replicates/r08/rep_064.gdat	e4e193769f34cc8cc2efb8434854a6c49733498f094f60adea218abf80215184
replicates/r08/rep_065.gdat	1cf6a5df60e1113139a52080662618880ed4d469536763ab08ea48a664311f26
replicates/r08/rep_066.gdat	d0600edd44dc9365781ee9bf8e7087768169c0ed8e60e6ca0485becaba09b5cb
replicates/r08/rep_067.gdat	8c1e55bb03d8f19eaa765a69978af77528466f424a10217deb58bddce75f84b0
replicates/r08/rep_068.gdat	de34a6a8b295b1ce5d76164bd8497a19f52401e745c9ebfed868e8468fd67902
replicates/r08/rep_069.gdat	86329bf696865fc1877aa8fb95660fe39a9dd9b39744d92ace553b581f4d02ac
replicates/r08/rep_070.gdat	7009299a6a21e0be7aa75413f1c9450cd6fef5fb2f5f0fa2308f540e516e9216
replicates/r08/rep_071.gdat	dbb0d9d6ffad693e4b560466a8c5e7ca571a3dfe5f5a430c8aeb912733a1d205
replicates/r08/rep_072.gdat	d9dc0325c193042f3f8e70e000029f42f0b5195a80bd0f0cb3c3b47ca79d4541
replicates/r08/rep_073.gdat	26e35e36c5ebe3b1dd7241a8c33ed255ece1b5305d5107aca75f0dfe4031fc86
replicates/r08/rep_074.gdat	2b7ea462806820c2389d9925ff3b11a34ffc0c4a0d1c7349696627cb6451ad3b
replicates/r08/rep_075.gdat	15fdff4773d39e5516fe853db163efdd6d03bd82076e7ae637fab1d1198f45ea
replicates/r08/rep_076.gdat	9dbb78fd9e7fb7f4abf44cf2ea798ae6002960bd7fa470e6b45d4817709b0210
replicates/r08/rep_077.gdat	2270c2d5cba4b072b6e0029999739260dd02fc3227fd09e57223c8378bdc4578
replicates/r08/rep_078.gdat	5a19af33a3f1ebfdde546da003056cea0a989e2eadaf17ab2399116cef7d8c23
replicates/r08/rep_079.gdat	4dad09ce2c9871ea605cb572fe800f079ed6d917973fdf3f76c536c5d7dcd7dc
replicates/r08/rep_080.gdat	fb6c93be1feaaf554880fc2355c8b60c4192b7cd4603024d0e0b382bc02cdce3
replicates/r08/rep_081.gdat	a5ac6580cfbb7573cd856eb90f541b034b41f11b9cbbcd7462fc4a1288a14fb4
replicates/r08/rep_082.gdat	ecc876fe7b428d706a2372b176273293d5300798406fa6c9c629b262b0d874c6
replicates/r08/rep_083.gdat	9289567df3c435b15a56ae68ca4dee9f5dc9d4b81fbdc30b2e202e5681a1b011
replicates/r08/rep_084.gdat	89d599d21dfa6180033ced0021e2b4e1a58d7877494a00ad1a5afd48fa7306b9
replicates/r08/rep_085.gdat	b729bcee30887a16f5f482c29fda3a619822170e0c8d5df8e7aa47453ec6e70a
replicates/r08/rep_086.gdat	d878607aeef7d44805375c7b22418f7763c73f2cbbcd623d23d09515b137bc32
replicates/r08/rep_087.gdat	19dde0dd58ff481f560dda84aa04122eb15267d3a1fe00e4059ac97ee473ebad
replicates/r08/rep_088.gdat	dff1b68a39ede92637fb04c9e05cf7b7a125d68f57fdbaac15232a8c385b06c4
replicates/r08/rep_089.gdat	de476c14a62987c3c78d1448dfabd857d015306ae61f556e5bc100cd30897713
replicates/r08/rep_090.gdat	92bc0ec06da2b3a122c113f97d254ec068ab370ae6fa7dd00fcfc3d680c438d3
replicates/r08/rep_091.gdat	3f4cb13b3c66b242d3638efdba5bfea5c8200abb548180e6ca76102973253599
replicates/r08/rep_092.gdat	5248c709be0ce9c16ba97aaab1bfffe4e763ae7f63c226fd91e3dac932b93988
replicates/r08/rep_093.gdat	6cd644951acc5d5b7664820623c66c7f1fa9e632f3593c06799552f5f2cc4d7c
replicates/r08/rep_094.gdat	38a627f0346b739c97c813c190fd7d1ce2f0546962bf924bd0029db51778db4c
replicates/r08/rep_095.gdat	1faf3eb7a6f84275a76927e1c382b726968f806c09c42a82f0c4a61e970accb3
replicates/r08/rep_096.gdat	1cde731b8d6b206469798259b69e30cc07af9b90a86c4905aa10f16e6d288175
replicates/r08/rep_097.gdat	cffba964253af12852bdba887fedf69015163c6a838cb38bf2cc529b0edc11b9
