# rulemonkey reference manifest
# generated 2026-05-02T15:24:08Z
# root tests/reference/nfsim
xml/A_plus_A.xml	b5bb598f3f6d821eaebc8737704aa7009b55faf087a33b51b4dff2c42e6bf8fb
xml/A_plus_A_mixed_1.xml	ceffdaf260e5f352b869c7f40d144d8939155c5f09a35f3104e298548f78912c
xml/A_plus_A_mixed_2.xml	c50bda72690425663f2b8fefe8a89eae972e0087fb8f5149a70d13e905d30d5a
xml/A_plus_B_rings.xml	0626b0b710cb321f6a0140abfbef3e17d4e6956a0fc83b87f3c477c7dd999ba2
xml/BLBR.xml	dc718f4c645a16a3174c1a7a677934dac8660c4f27b4c296637faed16ca6a052
xml/CaMKII_holo.xml	aa213d56c3b33faf08f028731d38ebe51373340c1467aeb8a54b2572f11f758b
xml/PushPull.xml	8fc933798dae6b7cad20cd40a406fb34f9f7721e12ec3579ea92a423d9842e8a
xml/Tutorial_Example.xml	172f1d56ae54c581d502b8b5aaede6feb148963ee0fb46f09c4e6bcb3d3e88c7
xml/basicTLBR.xml	95708f0a5ebb8a59faeecf0be8c44d3cdb7dc9333fafdfbde737ba0e92c1f00e
xml/bench_blbr_cooperativity_posner2004.xml	d81c4ff3d5cbaca241462021e42d0cecd07287d59198d0518a5881de408f7a59
xml/bench_blbr_cooperativity_posner2004_rings.xml	c1e95963d6561ee07a7bb1575b327f62f414509af2f74c37ea6c6f90c3cb3d51
xml/bench_blbr_dembo1978.xml	e376fbd039398848d4cd7a83c22883c0dc78c5527c6e8c96e568c4b2651d233a
xml/bench_blbr_dembo1978_monovalent_inhibitor.xml	0479e59eb9b31c9220a7b1b178d33e67a39cd53c7a0979d409282fb1b0163ee3
xml/bench_blbr_heterogeneity_goldstein1980.xml	498ae7d7febb3cf7b675f15aa4326a4eb88c6c12865682299af97b4a4443be91
xml/bench_blbr_rings_posner1995.xml	b36056ad5ec65bde4258391e39f7b13bb2a13265f4a50a95c20b5a733ed867fc
xml/bench_blbr_rings_posner1995_no_rings.xml	52fe7bfb27e0379da508d8da12cab8a4c83348e91a5a01174604072cc38d8558
xml/bench_tlbr_solution_macken1982.xml	360a29000661f42816e22d1370ae62fce3fc3fb831c75a6e4136352b3d0069eb
xml/bench_tlbr_yang2008.xml	1115f4db7da8a532d32038ca10f10c6e7b6e9b014aefbf04d7be5e008e59f5bc
xml/blbr_rings_posner1995.xml	e6cb719091ad3f057c30cf998a6cbfa366353c42f04e75410998a66178d4c6b4
xml/e1.xml	14bf275db6f3d68298f7d779bd637f7272a1696c43ca628eaa18175f2804c708
xml/e2.xml	a994e627adf24395872066b6e6ec320b5dbd4a9b831b3b822ec1bc0f137ca087
xml/e3.xml	7d6aadcafa393c586f1077cea42ff4e482e0288e88470eeddd8fb8646a58ab04
xml/e4.xml	4baf14c44ec7e88c9157dc046a35abc631308f5b558672588b490203bf879274
xml/e5.xml	d652ec213ff2450bd62b6169d6917b2a4704dc69a6ea440e21335916ff2bb554
xml/e6.xml	e5639902171a6cd09c9c426fb69aebf2473c49df3ab83dcd8926092a901b5832
xml/e7.xml	5a853cff1aad1f16f34236ecbeac8390447dd752afc5e67ef3c2a1940d9324a9
xml/e8.xml	688adbbe7b413c491d26d9acb09a21b31cfc9c180d309a9283f259c22f510a90
xml/e9.xml	3e1441b2224155f4e0ff023e691d171d7da9222514961a87008f74ba8ed6d1b7
xml/egfr_net.xml	34de441b7f50b506d16122cc5509e62602d8e9006a98d6545f9475f413171b19
xml/egfr_nf_iter5p12h10.xml	094d5b3c24902117aff6dceab02131588195d52bde279fddbd94bf7271e095d0
xml/ensemble.xml	5ea38e5939d417f9afac84f51facca6adcfd4e3d6332944c3b9db08d17812ece
xml/example2_fit.xml	1cdec9194e9c3ba86e6b7f5535fa1e6e4c0114a4247661156646da95fa098b8b
xml/example3_fit.xml	b2b93b6bd1b374cad8ea5c057f1c9ad67b4a86b4346600d1b5dd1b17b1377cd9
xml/example4_fit.xml	574fe4ba5ee683966731d050f727b593354776ed888bdecf20d6042b6c1798fd
xml/example6_ground_truth.xml	007d2a48e0a237ba731e3f202f90c19cd76c793c48402b2de6f33d30daca26af
xml/fceri_ji.xml	4d48bd6f33ee013fef572ca3d26751f8c1222040e63befeac6fbc1283eb5d440
xml/gene_expr_func.xml	c9b12502fb4e14e2125ca610c934fd076fd486a740d5fea3932574981216983c
xml/isingspin_localfcn.xml	8118b68ac2deee13eaaea8fada3598e75ab5107a874751078e5271afac95d4ec
xml/lat.xml	3e2ed77aac362e26778d4e5ef9d17164884d4f3ff5b51b8c95bdd812e42a7907
xml/machine.xml	46aa22122ba0599ca2ef5e375680e834a2da169028b9a0acbedfcf8813d87d69
xml/mlnr.xml	ad86a24aba7097cf8550bf213618c64131c16adcd04ccb263c0275f0f3884aab
xml/nfsim_aggregation_gelation.xml	b512a17bcbcf50f449910eb91c7f14f008c1c963405c2648815ba26bbadc956f
xml/nfsim_coarse_graining.xml	d44cf87a1909c751c532e4f4f3a19c557131da6171202863882489b046213f3c
xml/nfsim_dynamic_compartments.xml	b0effadea00e092c8a673e0a11c6e5861c92e685ce17996d7668f0bbf6382e57
xml/nfsim_hybrid_particle_field.xml	40c11e39dcf05aabc16e2e22025fd6e9203d4ed363c648951af69e97b3767751
xml/nfsim_ring_closure_polymer.xml	b6fa9098d36136fe7fb3ca6b3ed4984e8efca8696370cf47c06ca364af3b6032
xml/oscSystem.xml	babd5f21655d7e21bac51b8e7425a6fdb20f8fed19ab7d2bcbab1ae6c83ebc61
xml/pltr.xml	b997ba662858c5510aec24dd6d30c21882cd3895b57c85128763d212087202c0
xml/poly.xml	ede9d4f071844f91f7835fb0e5afa8c82d3805e2858f72da70dcd78ff42085bb
xml/receptor_nf_iter36p0h3.xml	601971d460a051611269b2bc1e8d23f90814d53865d438c26ee446bb58d1c020
xml/rm_blbr.xml	fcd3ec84c077e5ef1305c3e123d342c8205beacaf5a349989325c76ba2deb9ab
xml/rm_tlbr.xml	2c6b21cba5c34793a084ec6f866c75895f51c5575d838d7125b1a487d51f82e5
xml/rm_tlbr_rings.xml	b2db0e5ee6461bfbb27f13cdacc5e4474a17e1dac259f92d629cf7f21fea0ed4
xml/simple_nfsim.xml	7212bb9dca2bcfa86a89b8b41bd5d930e1c73798978315e8387eb8d8ee2e432a
xml/simple_system.xml	3c31e66a75ab4e2d85e7af699e755249b1741c535ac430b7107d77524f8b1d4a
xml/st.xml	863a5a8e71a0960e401393d3c5f46ff1fbadd40c525d21487d12afefb9bd9fad
xml/st_multi_1.xml	c451d5ec728f60ae88b28cd4a6e3c8800f854c5251d58d9c4a06fd25d0e927cf
xml/st_multi_2.xml	3c203292a31e67cefe1e1352892d94ae6c8a1e01dfc513c40d4e6fd3a68295fa
xml/stiff.xml	47001596e5adfa74cecbe3dd77577799bdcb4d9b0eef27f829381b26e5ade2bd
xml/t3.xml	841aaedda812473fce99048611af44a54ef502420c3f150a7c92a249caf1cdfc
xml/tcr.xml	0e1426bff2ea0641f77c79eabcdf1bbf076efcdd2e2ed48c44028a8b0899e83a
xml/tcr_gen20ind9.xml	317d5824a5eed3e09819a1c0115ae5961df608c76f31ae38e95458a26c6fdd09
xml/tcr_gen27ind33.xml	e792ed929336af835405fbddd3391d769106ee991e25d0e830bae8bdeca1dc21
xml/tcr_iter28p4h2.xml	0fe55479de0a1239862af17a3433cfada7d216651614cd1a29c6d0462fe15f85
xml/tcr_iter9p44.xml	f5763dec245eae4ceac3bab7475256734b403f305245c71daaef34ba16bbd456
xml/testcase2a.xml	06a806c752bdbcba3e0d3ad84d87610ff8f700e0def53aff93c1fa4f5c4f457a
xml/tlbr.xml	bb84ff1cd63450c548e0e603a4c8ddbd5e6c705f1cac0bb1919f31ca392c3b78
xml/toy_jim.xml	f950bad647a821c4e8eab9d64be476c893e1f2644f80ffb225068be3f43ccd0b
