time	A_1	B_1	AB1_1	AB2_1
1.676	0.8	1000.8	704.63	294.57
1.677	0.79	1000.79	704.48	294.73
1.678	0.75	1000.75	704.61	294.64
1.679	0.79	1000.79	704.52	294.69
1.68	0.9	1000.9	704.37	294.73
1.681	0.92	1000.92	704.26	294.82
1.682	0.83	1000.83	704.23	294.94
1.683	0.87	1000.87	704.1	295.03
1.684	0.84	1000.84	704.09	295.07
1.685	0.84	1000.84	704.04	295.12
1.686	0.87	1000.87	703.9	295.23
1.687	0.87	1000.87	703.82	295.31
1.688	0.82	1000.82	703.82	295.36
1.689	0.9	1000.9	703.74	295.36
1.69	0.83	1000.83	703.75	295.42
1.691	0.87	1000.87	703.59	295.54
1.692	0.84	1000.84	703.55	295.61
1.693	0.85	1000.85	703.45	295.7
1.694	0.96	1000.96	703.22	295.82
1.695	0.97	1000.97	703.06	295.97
1.696	0.8	1000.8	703.1	296.1
1.697	0.84	1000.84	703.02	296.14
1.698	0.85	1000.85	702.97	296.18
1.699	0.87	1000.87	702.74	296.39
1.7	0.84	1000.84	702.6	296.56
1.701	0.93	1000.93	702.35	296.72
1.702	0.96	1000.96	702.22	296.82
1.703	0.93	1000.93	701.98	297.09
1.704	0.85	1000.85	702.01	297.14
1.705	0.86	1000.86	701.95	297.19
1.706	0.79	1000.79	701.86	297.35
1.707	0.84	1000.84	701.77	297.39
1.708	0.93	1000.93	701.6	297.47
1.709	1.05	1001.05	701.37	297.58
1.71	1.02	1001.02	701.41	297.57
1.711	0.91	1000.91	701.49	297.6
1.712	0.84	1000.84	701.5	297.66
1.713	0.91	1000.91	701.45	297.64
1.714	1	1001	701.22	297.78
1.715	0.94	1000.94	701.23	297.83
1.716	1	1001	700.98	298.02
1.717	1.01	1001.01	701.04	297.95
1.718	1.01	1001.01	700.99	298
1.719	1	1001	700.96	298.04
1.72	0.98	1000.98	700.91	298.11
1.721	0.94	1000.94	700.95	298.11
1.722	0.83	1000.83	700.93	298.24
1.723	0.88	1000.88	700.81	298.31
1.724	1.02	1001.02	700.62	298.36
1.725	1	1001	700.66	298.34
1.726	0.93	1000.93	700.63	298.44
1.727	0.96	1000.96	700.6	298.44
1.728	0.82	1000.82	700.62	298.56
1.729	0.92	1000.92	700.44	298.64
1.73	0.8	1000.8	700.53	298.67
1.731	0.83	1000.83	700.39	298.78
1.732	0.85	1000.85	700.28	298.87
1.733	0.89	1000.89	700.28	298.83
1.734	0.81	1000.81	700.27	298.92
1.735	0.87	1000.87	700.05	299.08
1.736	0.9	1000.9	699.91	299.19
1.737	1.01	1001.01	699.69	299.3
1.738	0.81	1000.81	699.75	299.44
1.739	0.77	1000.77	699.55	299.68
1.74	0.69	1000.69	699.52	299.79
1.741	0.72	1000.72	699.35	299.93
1.742	0.75	1000.75	699.28	299.97
1.743	0.73	1000.73	699.25	300.02
1.744	0.76	1000.76	699.09	300.15
1.745	0.84	1000.84	698.99	300.17
1.746	0.69	1000.69	699.06	300.25
1.747	0.74	1000.74	698.77	300.49
1.748	0.69	1000.69	698.69	300.62
1.749	0.7	1000.7	698.58	300.72
1.75	0.69	1000.69	698.49	300.82
1.751	0.83	1000.83	698.31	300.86
1.752	0.89	1000.89	698.27	300.84
1.753	1.03	1001.03	697.99	300.98
1.754	0.87	1000.87	698.06	301.07
1.755	0.95	1000.95	697.98	301.07
1.756	0.95	1000.95	697.91	301.14
1.757	0.94	1000.94	697.77	301.29
1.758	0.96	1000.96	697.71	301.33
1.759	0.9	1000.9	697.61	301.49
1.76	1.04	1001.04	697.42	301.54
1.761	0.93	1000.93	697.38	301.69
1.762	0.77	1000.77	697.42	301.81
1.763	0.73	1000.73	697.32	301.95
1.764	0.57	1000.57	697.42	302.01
1.765	0.65	1000.65	697.26	302.09
1.766	0.86	1000.86	696.95	302.19
1.767	0.64	1000.64	697.12	302.24
1.768	0.68	1000.68	697.08	302.24
1.769	0.68	1000.68	696.97	302.35
1.77	0.77	1000.77	696.66	302.57
1.771	0.8	1000.8	696.5	302.7
1.772	0.74	1000.74	696.47	302.79
1.773	0.78	1000.78	696.39	302.83
1.774	0.76	1000.76	696.38	302.86
1.775	0.74	1000.74	696.39	302.87
1.776	0.72	1000.72	696.31	302.97
1.777	0.77	1000.77	696.17	303.06
1.778	0.71	1000.71	696.23	303.06
1.779	0.76	1000.76	696.22	303.02
1.78	0.89	1000.89	695.96	303.15
1.781	0.91	1000.91	695.84	303.25
1.782	0.9	1000.9	695.69	303.41
1.783	0.9	1000.9	695.54	303.56
1.784	0.92	1000.92	695.41	303.67
1.785	0.93	1000.93	695.3	303.77
1.786	0.92	1000.92	695.26	303.82
1.787	0.94	1000.94	695.15	303.91
1.788	0.93	1000.93	695.12	303.95
1.789	0.93	1000.93	695.06	304.01
1.79	0.89	1000.89	694.91	304.2
1.791	1	1001	694.67	304.33
1.792	1.03	1001.03	694.56	304.41
1.793	0.87	1000.87	694.69	304.44
1.794	0.83	1000.83	694.65	304.52
1.795	0.92	1000.92	694.52	304.56
1.796	0.87	1000.87	694.44	304.69
1.797	0.76	1000.76	694.55	304.69
1.798	0.68	1000.68	694.62	304.7
1.799	0.75	1000.75	694.46	304.79
1.8	0.87	1000.87	694.28	304.85
1.801	0.76	1000.76	694.25	304.99
1.802	0.8	1000.8	694.13	305.07
1.803	0.82	1000.82	693.96	305.22
1.804	0.82	1000.82	693.85	305.33
1.805	0.86	1000.86	693.74	305.4
1.806	0.86	1000.86	693.66	305.48
1.807	0.96	1000.96	693.51	305.53
1.808	0.79	1000.79	693.48	305.73
1.809	0.82	1000.82	693.34	305.84
1.81	0.86	1000.86	693.22	305.92
1.811	0.84	1000.84	693.19	305.97
1.812	1	1001	692.92	306.08
1.813	0.87	1000.87	693.03	306.1
1.814	0.88	1000.88	692.99	306.13
1.815	0.81	1000.81	692.95	306.24
1.816	0.85	1000.85	692.83	306.32
1.817	0.77	1000.77	692.89	306.34
1.818	0.76	1000.76	692.83	306.41
1.819	0.88	1000.88	692.67	306.45
1.82	0.91	1000.91	692.64	306.45
1.821	0.89	1000.89	692.55	306.56
1.822	0.85	1000.85	692.54	306.61
1.823	0.87	1000.87	692.49	306.64
1.824	0.78	1000.78	692.61	306.61
1.825	0.76	1000.76	692.51	306.73
1.826	0.7	1000.7	692.56	306.74
1.827	0.86	1000.86	692.32	306.82
1.828	0.9	1000.9	692.1	307
1.829	0.93	1000.93	692.04	307.03
1.83	0.91	1000.91	692.1	306.99
1.831	0.76	1000.76	692.29	306.95
1.832	0.76	1000.76	692.17	307.07
1.833	0.88	1000.88	691.94	307.18
1.834	0.89	1000.89	691.88	307.23
1.835	0.8	1000.8	691.88	307.32
1.836	0.79	1000.79	691.75	307.46
1.837	0.78	1000.78	691.68	307.54
1.838	0.92	1000.92	691.48	307.6
1.839	0.86	1000.86	691.41	307.73
1.84	0.82	1000.82	691.4	307.78
1.841	0.79	1000.79	691.4	307.81
1.842	0.84	1000.84	691.27	307.89
1.843	0.85	1000.85	691.05	308.1
1.844	0.82	1000.82	691.05	308.13
1.845	0.76	1000.76	690.89	308.35
1.846	0.69	1000.69	690.83	308.48
1.847	0.77	1000.77	690.7	308.53
1.848	0.92	1000.92	690.5	308.58
1.849	0.87	1000.87	690.43	308.7
1.85	0.86	1000.86	690.31	308.83
1.851	0.9	1000.9	690.1	309
1.852	0.87	1000.87	690.06	309.07
1.853	0.79	1000.79	690.04	309.17
1.854	0.76	1000.76	690.02	309.22
1.855	0.8	1000.8	689.89	309.31
1.856	0.82	1000.82	689.71	309.47
1.857	0.94	1000.94	689.44	309.62
1.858	0.85	1000.85	689.56	309.59
1.859	0.88	1000.88	689.38	309.74
1.86	0.89	1000.89	689.26	309.85
1.861	0.87	1000.87	689.27	309.86
1.862	0.85	1000.85	689.17	309.98
1.863	0.95	1000.95	689	310.05
1.864	0.89	1000.89	688.97	310.14
1.865	0.95	1000.95	688.91	310.14
1.866	1	1001	688.82	310.18
1.867	0.92	1000.92	688.91	310.17
1.868	0.83	1000.83	688.81	310.36
1.869	0.96	1000.96	688.62	310.42
1.87	1.03	1001.03	688.46	310.51
1.871	0.93	1000.93	688.53	310.54
1.872	0.92	1000.92	688.41	310.67
1.873	0.86	1000.86	688.39	310.75
1.874	0.84	1000.84	688.28	310.88
1.875	0.82	1000.82	688.26	310.92
1.876	0.81	1000.81	688.2	310.99
1.877	0.89	1000.89	688.04	311.07
1.878	0.82	1000.82	687.98	311.2
1.879	0.93	1000.93	687.93	311.14
1.88	0.96	1000.96	687.76	311.28
1.881	0.87	1000.87	687.67	311.46
1.882	0.94	1000.94	687.5	311.56
1.883	0.95	1000.95	687.48	311.57
1.884	0.93	1000.93	687.36	311.71
1.885	0.92	1000.92	687.25	311.83
1.886	0.8	1000.8	687.3	311.9
1.887	0.82	1000.82	687.3	311.88
1.888	0.82	1000.82	687.24	311.94
1.889	0.79	1000.79	687.19	312.02
1.89	0.89	1000.89	686.88	312.23
1.891	0.89	1000.89	686.76	312.35
1.892	0.96	1000.96	686.5	312.54
1.893	0.91	1000.91	686.45	312.64
1.894	0.95	1000.95	686.19	312.86
1.895	0.89	1000.89	686.19	312.92
1.896	0.74	1000.74	686.28	312.98
1.897	0.82	1000.82	686.03	313.15
1.898	0.83	1000.83	685.97	313.2
1.899	0.74	1000.74	686.05	313.21
1.9	0.83	1000.83	685.89	313.28
1.901	0.84	1000.84	685.74	313.42
1.902	0.95	1000.95	685.56	313.49
1.903	0.96	1000.96	685.37	313.67
1.904	0.93	1000.93	685.31	313.76
1.905	0.92	1000.92	685.19	313.89
1.906	0.8	1000.8	685.37	313.83
1.907	0.76	1000.76	685.35	313.89
1.908	0.79	1000.79	685.39	313.82
1.909	0.76	1000.76	685.34	313.9
1.91	0.81	1000.81	685.22	313.97
1.911	0.85	1000.85	685.13	314.02
1.912	0.76	1000.76	685.1	314.14
1.913	0.72	1000.72	685.02	314.26
1.914	0.8	1000.8	684.92	314.28
1.915	0.85	1000.85	684.78	314.37
1.916	0.81	1000.81	684.74	314.45
1.917	0.9	1000.9	684.66	314.44
1.918	0.84	1000.84	684.6	314.56
1.919	0.98	1000.98	684.36	314.66
1.92	0.97	1000.97	684.35	314.68
1.921	0.94	1000.94	684.31	314.75
1.922	0.84	1000.84	684.33	314.83
1.923	0.84	1000.84	684.22	314.94
1.924	0.83	1000.83	684.18	314.99
1.925	0.94	1000.94	684.07	314.99
1.926	0.85	1000.85	684.12	315.03
1.927	0.89	1000.89	684.01	315.1
1.928	0.77	1000.77	683.88	315.35
1.929	0.82	1000.82	683.8	315.38
1.93	0.74	1000.74	683.8	315.46
1.931	0.76	1000.76	683.71	315.53
1.932	0.92	1000.92	683.38	315.7
1.933	0.85	1000.85	683.31	315.84
1.934	0.88	1000.88	683.27	315.85
1.935	0.74	1000.74	683.4	315.86
1.936	0.8	1000.8	683.28	315.92
1.937	0.74	1000.74	683.28	315.98
1.938	0.76	1000.76	683.09	316.15
1.939	0.72	1000.72	683.14	316.14
1.94	0.8	1000.8	682.94	316.26
1.941	0.78	1000.78	682.82	316.4
1.942	0.73	1000.73	682.89	316.38
1.943	0.69	1000.69	682.9	316.41
1.944	0.7	1000.7	682.9	316.4
1.945	0.66	1000.66	682.83	316.51
1.946	0.64	1000.64	682.79	316.57
1.947	0.63	1000.63	682.77	316.6
1.948	0.56	1000.56	682.69	316.75
1.949	0.69	1000.69	682.61	316.7
1.95	0.76	1000.76	682.53	316.71
1.951	0.76	1000.76	682.45	316.79
1.952	0.78	1000.78	682.49	316.73
1.953	0.89	1000.89	682.22	316.89
1.954	0.96	1000.96	682.06	316.98
1.955	0.96	1000.96	682.06	316.98
1.956	0.95	1000.95	682.04	317.01
1.957	0.96	1000.96	681.94	317.1
1.958	1.03	1001.03	681.8	317.17
1.959	0.91	1000.91	681.86	317.23
1.96	0.84	1000.84	681.92	317.24
1.961	0.87	1000.87	681.8	317.33
1.962	1.01	1001.01	681.66	317.33
1.963	1.03	1001.03	681.54	317.43
1.964	1.05	1001.05	681.51	317.44
1.965	0.92	1000.92	681.5	317.58
1.966	0.84	1000.84	681.52	317.64
1.967	0.73	1000.73	681.51	317.76
1.968	0.75	1000.75	681.45	317.8
1.969	0.8	1000.8	681.36	317.84
1.97	0.86	1000.86	681.27	317.87
1.971	0.85	1000.85	681.19	317.96
1.972	0.8	1000.8	681.13	318.07
1.973	0.71	1000.71	681.17	318.12
1.974	0.72	1000.72	681.07	318.21
1.975	0.79	1000.79	680.94	318.27
1.976	0.85	1000.85	680.83	318.32
1.977	0.75	1000.75	680.89	318.36
1.978	0.73	1000.73	680.88	318.39
1.979	0.76	1000.76	680.76	318.48
1.98	0.9	1000.9	680.53	318.57
1.981	0.92	1000.92	680.38	318.7
1.982	0.9	1000.9	680.31	318.79
1.983	0.85	1000.85	680.37	318.78
1.984	0.75	1000.75	680.44	318.81
1.985	0.78	1000.78	680.31	318.91
1.986	0.91	1000.91	680.15	318.94
1.987	0.92	1000.92	680.06	319.02
1.988	0.85	1000.85	680.1	319.05
1.989	0.95	1000.95	679.9	319.15
1.99	1.1	1001.1	679.65	319.25
1.991	0.92	1000.92	679.71	319.37
1.992	0.89	1000.89	679.69	319.42
1.993	0.93	1000.93	679.57	319.5
1.994	0.9	1000.9	679.48	319.62
1.995	0.82	1000.82	679.4	319.78
1.996	0.89	1000.89	679.24	319.87
1.997	0.83	1000.83	679.19	319.98
1.998	0.77	1000.77	679.25	319.98
1.999	0.83	1000.83	679.17	320
2	0.97	1000.97	678.91	320.12
2.001	0.88	1000.88	678.99	320.13
2.002	0.79	1000.79	679.07	320.14
2.003	0.82	1000.82	678.91	320.27
2.004	0.77	1000.77	678.83	320.4
2.005	0.78	1000.78	678.79	320.43
2.006	0.75	1000.75	678.73	320.52
2.007	0.85	1000.85	678.51	320.64
2.008	0.74	1000.74	678.49	320.77
2.009	0.69	1000.69	678.42	320.89
2.01	0.82	1000.82	678.25	320.93
2.011	0.8	1000.8	678.1	321.1
2.012	0.67	1000.67	678.21	321.12
2.013	0.6	1000.6	678.21	321.19
2.014	0.73	1000.73	678.08	321.19
2.015	0.78	1000.78	677.9	321.32
2.016	0.74	1000.74	677.86	321.4
2.017	0.82	1000.82	677.72	321.46
2.018	0.86	1000.86	677.49	321.65
2.019	0.88	1000.88	677.44	321.68
2.02	0.85	1000.85	677.29	321.86
2.021	0.96	1000.96	677.06	321.98
2.022	0.99	1000.99	677	322.01
2.023	0.82	1000.82	677.12	322.06
2.024	0.79	1000.79	677.05	322.16
2.025	0.89	1000.89	676.89	322.22
2.026	0.87	1000.87	676.89	322.24
2.027	0.84	1000.84	676.93	322.23
2.028	0.83	1000.83	676.84	322.33
2.029	0.79	1000.79	676.79	322.42
2.03	0.76	1000.76	676.64	322.6
2.031	0.71	1000.71	676.63	322.66
2.032	0.73	1000.73	676.53	322.74
2.033	0.76	1000.76	676.38	322.86
2.034	0.75	1000.75	676.31	322.94
2.035	0.82	1000.82	676.07	323.11
2.036	0.87	1000.87	675.94	323.19
2.037	0.87	1000.87	675.83	323.3
2.038	0.8	1000.8	675.69	323.51
2.039	0.85	1000.85	675.58	323.57
2.04	0.79	1000.79	675.55	323.66
2.041	0.74	1000.74	675.48	323.78
2.042	0.81	1000.81	675.28	323.91
2.043	0.69	1000.69	675.24	324.07
2.044	0.7	1000.7	675.12	324.18
2.045	0.76	1000.76	674.99	324.25
2.046	0.78	1000.78	674.85	324.37
2.047	0.73	1000.73	674.88	324.39
2.048	0.74	1000.74	674.82	324.44
2.049	0.71	1000.71	674.72	324.57
2.05	0.62	1000.62	674.78	324.6
2.051	0.58	1000.58	674.73	324.69
2.052	0.65	1000.65	674.5	324.85
2.053	0.75	1000.75	674.33	324.92
2.054	0.83	1000.83	674.1	325.07
2.055	0.82	1000.82	674.09	325.09
2.056	0.86	1000.86	674.02	325.12
2.057	0.81	1000.81	673.85	325.34
2.058	0.8	1000.8	673.65	325.55
2.059	0.62	1000.62	673.81	325.57
2.06	0.61	1000.61	673.71	325.68
2.061	0.69	1000.69	673.58	325.73
2.062	0.75	1000.75	673.37	325.88
2.063	0.76	1000.76	673.21	326.03
2.064	0.86	1000.86	673.02	326.12
2.065	0.88	1000.88	672.94	326.18
2.066	0.93	1000.93	672.86	326.21
2.067	0.95	1000.95	672.73	326.32
2.068	1.02	1001.02	672.53	326.45
2.069	1.03	1001.03	672.35	326.62
2.07	0.93	1000.93	672.46	326.61
2.071	1	1001	672.39	326.61
2.072	0.96	1000.96	672.46	326.58
2.073	0.94	1000.94	672.41	326.65
2.074	0.96	1000.96	672.34	326.7
2.075	1.03	1001.03	672.2	326.77
2.076	1.01	1001.01	672.13	326.86
2.077	0.95	1000.95	672.12	326.93
2.078	0.84	1000.84	672.15	327.01
2.079	0.74	1000.74	672.13	327.13
2.08	0.75	1000.75	672.14	327.11
2.081	0.76	1000.76	672.04	327.2
2.082	0.84	1000.84	671.91	327.25
2.083	0.81	1000.81	671.92	327.27
2.084	0.9	1000.9	671.61	327.49
2.085	0.9	1000.9	671.46	327.64
2.086	0.83	1000.83	671.57	327.6
2.087	0.89	1000.89	671.34	327.77
2.088	0.88	1000.88	671.22	327.9
2.089	0.96	1000.96	670.99	328.05
2.09	1.12	1001.12	670.74	328.14
2.091	1.1	1001.1	670.63	328.27
2.092	0.98	1000.98	670.59	328.43
2.093	0.91	1000.91	670.73	328.36
2.094	0.83	1000.83	670.81	328.36
2.095	0.82	1000.82	670.68	328.5
2.096	0.74	1000.74	670.69	328.57
2.097	0.72	1000.72	670.58	328.7
2.098	0.82	1000.82	670.24	328.94
2.099	0.74	1000.74	670.26	329
2.1	0.73	1000.73	670.3	328.97
2.101	0.88	1000.88	670.1	329.02
2.102	0.82	1000.82	670.07	329.11
2.103	0.88	1000.88	669.91	329.21
2.104	0.92	1000.92	669.75	329.33
2.105	0.92	1000.92	669.72	329.36
2.106	0.85	1000.85	669.74	329.41
2.107	0.77	1000.77	669.61	329.62
2.108	0.82	1000.82	669.51	329.67
2.109	0.87	1000.87	669.37	329.76
2.11	0.79	1000.79	669.33	329.88
2.111	0.89	1000.89	669.11	330
2.112	0.95	1000.95	668.98	330.07
2.113	0.8	1000.8	669.16	330.04
2.114	0.77	1000.77	669.12	330.11
2.115	0.8	1000.8	669.01	330.19
2.116	0.85	1000.85	668.87	330.28
2.117	0.77	1000.77	668.79	330.44
2.118	0.75	1000.75	668.7	330.55
2.119	0.8	1000.8	668.55	330.65
2.12	0.88	1000.88	668.45	330.67
2.121	0.9	1000.9	668.38	330.72
2.122	0.93	1000.93	668.21	330.86
2.123	0.86	1000.86	668.26	330.88
2.124	0.92	1000.92	668.09	330.99
2.125	0.95	1000.95	667.83	331.22
2.126	0.86	1000.86	667.88	331.26
2.127	0.86	1000.86	667.75	331.39
2.128	0.85	1000.85	667.69	331.46
2.129	0.88	1000.88	667.54	331.58
2.13	0.81	1000.81	667.61	331.58
2.131	0.76	1000.76	667.58	331.66
2.132	0.67	1000.67	667.58	331.75
2.133	0.79	1000.79	667.44	331.77
2.134	0.81	1000.81	667.3	331.89
2.135	0.7	1000.7	667.4	331.9
2.136	0.77	1000.77	667.21	332.02
2.137	0.88	1000.88	666.98	332.14
2.138	0.84	1000.84	666.98	332.18
2.139	0.83	1000.83	666.93	332.24
2.14	0.79	1000.79	666.85	332.36
2.141	0.71	1000.71	666.95	332.34
2.142	0.76	1000.76	666.88	332.36
2.143	0.73	1000.73	666.85	332.42
2.144	0.75	1000.75	666.69	332.56
2.145	0.73	1000.73	666.66	332.61
2.146	0.79	1000.79	666.55	332.66
2.147	0.9	1000.9	666.38	332.72
2.148	0.89	1000.89	666.28	332.83
2.149	0.92	1000.92	666.12	332.96
2.15	0.89	1000.89	666.14	332.97
2.151	0.82	1000.82	666.28	332.9
2.152	0.78	1000.78	666.23	332.99
2.153	0.9	1000.9	666.08	333.02
2.154	0.82	1000.82	666.03	333.15
2.155	0.95	1000.95	665.95	333.1
2.156	0.91	1000.91	665.89	333.2
2.157	0.91	1000.91	665.85	333.24
2.158	0.88	1000.88	665.83	333.29
2.159	0.82	1000.82	665.84	333.34
2.16	0.86	1000.86	665.69	333.45
2.161	0.79	1000.79	665.73	333.48
2.162	0.81	1000.81	665.62	333.57
2.163	0.89	1000.89	665.5	333.61
2.164	0.86	1000.86	665.48	333.66
2.165	0.86	1000.86	665.33	333.81
2.166	0.89	1000.89	665.22	333.89
2.167	0.85	1000.85	665.23	333.92
2.168	0.74	1000.74	665.24	334.02
2.169	0.71	1000.71	665.23	334.06
2.17	0.84	1000.84	665.04	334.12
2.171	0.9	1000.9	664.92	334.18
2.172	0.91	1000.91	664.88	334.21
2.173	0.84	1000.84	664.85	334.31
2.174	0.8	1000.8	664.79	334.41
2.175	0.79	1000.79	664.77	334.44
2.176	0.8	1000.8	664.67	334.53
2.177	0.75	1000.75	664.68	334.57
2.178	0.8	1000.8	664.63	334.57
2.179	0.92	1000.92	664.42	334.66
2.18	0.8	1000.8	664.52	334.68
2.181	0.84	1000.84	664.4	334.76
2.182	0.88	1000.88	664.29	334.83
2.183	0.88	1000.88	664.27	334.85
2.184	0.83	1000.83	664.26	334.91
2.185	0.77	1000.77	664.31	334.92
2.186	0.77	1000.77	664.25	334.98
2.187	0.84	1000.84	664.1	335.06
2.188	0.82	1000.82	664.08	335.1
2.189	0.85	1000.85	664	335.15
2.19	0.8	1000.8	663.94	335.26
2.191	0.88	1000.88	663.74	335.38
2.192	0.8	1000.8	663.81	335.39
2.193	0.65	1000.65	663.93	335.42
2.194	0.63	1000.63	663.85	335.52
2.195	0.67	1000.67	663.71	335.62
2.196	0.78	1000.78	663.47	335.75
2.197	0.72	1000.72	663.46	335.82
2.198	0.68	1000.68	663.44	335.88
2.199	0.66	1000.66	663.4	335.94
2.2	0.76	1000.76	663.25	335.99
2.201	0.81	1000.81	663.14	336.05
2.202	0.87	1000.87	663.06	336.07
2.203	1.04	1001.04	662.75	336.21
2.204	0.96	1000.96	662.79	336.25
2.205	0.98	1000.98	662.76	336.26
2.206	0.86	1000.86	662.86	336.28
2.207	1.01	1001.01	662.58	336.41
2.208	1.02	1001.02	662.48	336.5
2.209	0.83	1000.83	662.59	336.58
2.21	0.8	1000.8	662.47	336.73
2.211	0.75	1000.75	662.45	336.8
2.212	0.73	1000.73	662.4	336.87
2.213	0.69	1000.69	662.27	337.04
2.214	0.74	1000.74	662.07	337.19
2.215	0.71	1000.71	662.15	337.14
2.216	0.68	1000.68	662.08	337.24
2.217	0.76	1000.76	661.94	337.3
2.218	0.79	1000.79	661.87	337.34
2.219	0.8	1000.8	661.8	337.4
2.22	0.79	1000.79	661.74	337.47
2.221	0.81	1000.81	661.65	337.54
2.222	0.85	1000.85	661.51	337.64
2.223	0.84	1000.84	661.4	337.76
2.224	0.79	1000.79	661.48	337.73
2.225	0.82	1000.82	661.5	337.68
2.226	0.83	1000.83	661.43	337.74
2.227	0.79	1000.79	661.35	337.86
2.228	0.88	1000.88	661.23	337.89
2.229	0.93	1000.93	661.12	337.95
2.23	0.93	1000.93	661.1	337.97
2.231	0.89	1000.89	660.95	338.16
2.232	0.97	1000.97	660.77	338.26
2.233	0.88	1000.88	660.76	338.36
2.234	0.79	1000.79	660.85	338.36
2.235	0.76	1000.76	660.78	338.46
2.236	0.78	1000.78	660.67	338.55
2.237	0.81	1000.81	660.5	338.69
2.238	0.83	1000.83	660.41	338.76
2.239	0.8	1000.8	660.31	338.89
2.24	0.8	1000.8	660.24	338.96
2.241	0.9	1000.9	660	339.1
2.242	0.98	1000.98	659.93	339.09
2.243	0.83	1000.83	659.93	339.24
2.244	0.93	1000.93	659.87	339.2
2.245	0.76	1000.76	659.97	339.27
2.246	0.69	1000.69	660.02	339.29
2.247	0.81	1000.81	659.76	339.43
2.248	0.84	1000.84	659.6	339.56
2.249	0.87	1000.87	659.54	339.59
2.25	0.84	1000.84	659.59	339.57
2.251	0.81	1000.81	659.57	339.62
2.252	0.85	1000.85	659.53	339.62
2.253	0.83	1000.83	659.58	339.59
2.254	0.8	1000.8	659.47	339.73
2.255	0.74	1000.74	659.41	339.85
2.256	0.76	1000.76	659.3	339.94
2.257	0.89	1000.89	659.17	339.94
2.258	0.83	1000.83	659.23	339.94
2.259	0.8	1000.8	659.11	340.09
2.26	0.75	1000.75	659.14	340.11
2.261	0.67	1000.67	659.24	340.09
2.262	0.68	1000.68	659.22	340.1
2.263	0.73	1000.73	659.24	340.03
2.264	0.81	1000.81	659.07	340.12
2.265	0.77	1000.77	659.06	340.17
2.266	0.75	1000.75	659.03	340.22
2.267	0.66	1000.66	659.18	340.16
2.268	0.68	1000.68	659.13	340.19
2.269	0.69	1000.69	659.03	340.28
2.27	0.77	1000.77	658.77	340.46
2.271	0.82	1000.82	658.71	340.47
2.272	0.8	1000.8	658.67	340.53
2.273	0.86	1000.86	658.59	340.55
2.274	0.82	1000.82	658.45	340.73
2.275	0.79	1000.79	658.49	340.72
2.276	0.88	1000.88	658.38	340.74
2.277	0.85	1000.85	658.26	340.89
2.278	0.9	1000.9	658.1	341
2.279	0.88	1000.88	658.02	341.1
2.28	0.85	1000.85	658.12	341.03
2.281	0.8	1000.8	658.06	341.14
2.282	0.89	1000.89	658.06	341.05
2.283	0.86	1000.86	657.98	341.16
2.284	0.84	1000.84	657.9	341.26
2.285	0.79	1000.79	657.91	341.3
2.286	0.82	1000.82	657.78	341.4
2.287	0.86	1000.86	657.66	341.48
2.288	0.87	1000.87	657.44	341.69
2.289	0.97	1000.97	657.36	341.67
2.29	1	1001	657.23	341.77
2.291	1.02	1001.02	657.15	341.83
2.292	0.92	1000.92	657.12	341.96
2.293	0.97	1000.97	657	342.03
2.294	0.99	1000.99	656.81	342.2
2.295	0.94	1000.94	656.88	342.18
2.296	0.89	1000.89	656.86	342.25
2.297	0.75	1000.75	656.9	342.35
2.298	0.77	1000.77	656.73	342.5
2.299	0.88	1000.88	656.42	342.7
2.3	0.92	1000.92	656.23	342.85
2.301	0.8	1000.8	656.19	343.01
2.302	0.87	1000.87	656.16	342.97
2.303	0.79	1000.79	656.08	343.13
2.304	0.75	1000.75	656.12	343.13
2.305	0.8	1000.8	656.01	343.19
2.306	0.89	1000.89	655.86	343.25
2.307	0.74	1000.74	655.96	343.3
2.308	0.69	1000.69	656	343.31
2.309	0.8	1000.8	655.85	343.35
2.31	0.8	1000.8	655.79	343.41
2.311	0.86	1000.86	655.71	343.43
2.312	0.9	1000.9	655.53	343.57
2.313	0.88	1000.88	655.55	343.57
2.314	0.93	1000.93	655.52	343.55
2.315	0.91	1000.91	655.61	343.48
2.316	1.06	1001.06	655.35	343.59
2.317	1.14	1001.14	655.28	343.58
2.318	0.99	1000.99	655.33	343.68
2.319	0.92	1000.92	655.42	343.66
2.32	0.9	1000.9	655.43	343.67
2.321	0.95	1000.95	655.36	343.69
2.322	0.85	1000.85	655.51	343.64
2.323	0.87	1000.87	655.36	343.77
2.324	0.88	1000.88	655.36	343.76
2.325	0.88	1000.88	655.36	343.76
2.326	0.87	1000.87	655.39	343.74
2.327	0.8	1000.8	655.44	343.76
2.328	0.83	1000.83	655.49	343.68
2.329	0.7	1000.7	655.55	343.75
2.33	0.69	1000.69	655.42	343.89
2.331	0.75	1000.75	655.25	344
2.332	0.78	1000.78	655.16	344.06
2.333	0.82	1000.82	655.07	344.11
2.334	0.8	1000.8	655.03	344.17
2.335	0.75	1000.75	655.07	344.18
2.336	0.6	1000.6	655.21	344.19
2.337	0.66	1000.66	655.11	344.23
2.338	0.72	1000.72	655.03	344.25
2.339	0.76	1000.76	654.85	344.39
2.34	0.85	1000.85	654.74	344.41
2.341	0.87	1000.87	654.7	344.43
2.342	0.76	1000.76	654.75	344.49
2.343	0.9	1000.9	654.65	344.45
