time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Recfree_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	11.054	2.4058	1.71964	1.27521	2.16349	1.16216	0.80403	0.569955	0.514831	0.326599	0.287623	0.196946	0.219043	0.140705	0.171447	0.1	0.171447	0.1	0.1	0.171447	0	0	0	0	0	0.1	0.1	0.140705	0	0.1	0.140705	0.1	0	0	0.1	0	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0.140705	0	0.140705	0	0	0.140705	0.1	0.1	0	0	0.1	0.1	0.140705	0.1	0.1	0.1	0.1	0.196946	0.171447	0.238683	0.1	0.140705	0.256432	0.287623	0.219043	0.196946	0.196946	0.256432	0.27266	0.140705	0	0.219043	0.1	0.140705	0.1	0.1	0	0	0
0	11.0828	2.63588	1.59557	1.19916	2.24866	1.12923	0.697687	0.594588	0.446196	0.337998	0.256432	0.238683	0.238683	0.238683	0.140705	0	0	0.1	0.140705	0	0.1	0.1	0.140705	0	0.140705	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0.140705	0.1	0	0	0.1	0	0.1	0.1	0.171447	0.140705	0	0.140705	0	0.1	0.196946	0.171447	0.171447	0.219043	0.196946	0.171447	0.219043	0.238683	0.140705	0.256432	0.140705	0.140705	0.287623	0.140705	0.140705	0.238683	0.1	0.256432	0	0	0	0	0
0	10.8774	3.02755	1.67525	1.2888	2.64071	1.08321	0.832666	0.589127	0.494822	0.394277	0.320826	0.219043	0.140705	0.171447	0	0.140705	0.219043	0.171447	0.140705	0	0	0.1	0	0.1	0.1	0	0.140705	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.171447	0	0	0.140705	0	0.1	0.1	0	0.1	0.1	0	0.1	0	0.1	0.1	0	0.171447	0.140705	0.1	0.1	0.171447	0.219043	0.196946	0.171447	0	0.171447	0.140705	0.140705	0.219043	0.219043	0.219043	0.219043	0.238683	0.219043	0.219043	0	0.140705	0.196946	0.196946	0.140705	0.1	0.140705	0	0	0
0	11.1191	2.91764	1.53597	1.36252	2.74506	1.04809	0.703239	0.55732	0.442559	0.301511	0.287623	0.293189	0.140705	0.171447	0.1	0.1	0.140705	0.1	0.140705	0.1	0	0.140705	0	0.1	0.1	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0	0.140705	0.1	0	0.1	0.171447	0	0.1	0	0.1	0.140705	0.171447	0.140705	0.140705	0	0.1	0.140705	0.196946	0.196946	0.196946	0.140705	0.219043	0.196946	0.256432	0.27266	0.140705	0.256432	0.219043	0.196946	0.238683	0.171447	0.1	0	0.1	0	0	0
0	10.8545	2.9542	1.75058	1.32131	2.69716	1.12685	0.6742	0.494004	0.541229	0.419716	0.256432	0.287623	0.196946	0.238683	0.140705	0.196946	0	0.140705	0.171447	0.1	0	0.140705	0	0	0.171447	0	0.1	0.1	0	0	0	0	0.140705	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0.171447	0.1	0.1	0.1	0.1	0.1	0	0	0	0.1	0	0	0	0.140705	0	0	0	0.140705	0.140705	0	0.140705	0.1	0	0.140705	0.140705	0.196946	0.1	0.196946	0.171447	0.1	0.219043	0.140705	0.1	0.219043	0.256432	0.196946	0.196946	0.171447	0.219043	0.219043	0.171447	0.1	0.219043	0.140705	0.171447	0.140705	0	0	0.1	0.140705	0
0	10.6988	2.73656	1.76025	1.40974	2.42037	1.12887	0.83672	0.468287	0.457817	0.326599	0.287623	0.196946	0.171447	0.196946	0.238683	0.171447	0.140705	0.140705	0.196946	0.1	0	0.1	0.1	0	0	0.140705	0	0.140705	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0	0.1	0.1	0.1	0	0	0.1	0.1	0	0.1	0	0.140705	0.140705	0.1	0.1	0.196946	0.171447	0.140705	0.140705	0.1	0.171447	0.27266	0.27266	0.140705	0.171447	0.196946	0.171447	0.219043	0.140705	0.196946	0.196946	0.140705	0.219043	0.171447	0.1	0	0.140705	0.171447	0.1	0	0
0	10.951	3.06159	1.70927	1.27521	2.34264	0.985552	0.702377	0.572431	0.489382	0.356186	0.277798	0.219043	0.196946	0.171447	0	0.1	0.140705	0	0	0.140705	0.1	0.171447	0	0	0.171447	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0.140705	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.140705	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.171447	0	0.1	0.196946	0	0.140705	0.171447	0.140705	0.140705	0.196946	0.140705	0.219043	0.196946	0	0.171447	0.140705	0	0.140705	0.140705	0.256432	0.196946	0.1	0.196946	0.171447	0.1	0.314466	0.256432	0.196946	0.1	0.1	0.140705	0	0	0
0	11.0192	2.56164	1.4521	1.35658	2.36507	1.12976	0.708961	0.573752	0.337998	0.238683	0.287623	0.287623	0.345096	0.140705	0.196946	0.140705	0.1	0	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.140705	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0.196946	0.1	0.1	0.1	0.196946	0.196946	0.171447	0.171447	0.140705	0.171447	0.171447	0.27266	0.256432	0.196946	0.219043	0.171447	0.238683	0.256432	0.196946	0.171447	0.196946	0.171447	0.140705	0	0	0.1	0.1	0	0
0	11.1829	2.60567	1.58388	1.17254	2.39636	1.0369	0.696311	0.514831	0.35887	0.376588	0.196946	0.171447	0.256432	0.140705	0.1	0.1	0.171447	0.140705	0	0.171447	0	0	0	0.140705	0.1	0.140705	0	0.140705	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0.140705	0.1	0.1	0.1	0	0.171447	0.1	0.1	0.140705	0.140705	0.171447	0.140705	0.171447	0.140705	0.140705	0.196946	0.219043	0.238683	0.238683	0.219043	0.196946	0.196946	0.256432	0.196946	0.256432	0.140705	0.171447	0.1	0.1	0.196946	0.171447	0.1	0	0
0	11.1372	2.76018	1.52037	0.9835	2.37025	1.19168	0.716614	0.449467	0.51981	0.356186	0.171447	0.196946	0.196946	0.261116	0.1	0.1	0.140705	0	0.1	0.140705	0.1	0.1	0.1	0	0	0.1	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0.140705	0	0.1	0	0.1	0	0.1	0.140705	0.1	0.1	0.1	0.1	0.140705	0.140705	0	0.140705	0	0.1	0.140705	0.140705	0.140705	0.140705	0.219043	0.196946	0.256432	0.196946	0.238683	0.326599	0.238683	0.196946	0.196946	0.238683	0	0.196946	0.171447	0.140705	0	0	0.1	0
0	11.0553	2.64802	1.54397	1.0562	2.43427	1.17254	0.735534	0.53409	0.479478	0.238683	0.320826	0.238683	0.219043	0.196946	0.171447	0.171447	0.196946	0.196946	0.1	0.1	0.171447	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0	0.140705	0.1	0.1	0.140705	0.1	0.1	0	0.1	0	0.171447	0.140705	0.140705	0	0.171447	0.196946	0.140705	0.140705	0.196946	0.219043	0.140705	0.219043	0.171447	0.219043	0.171447	0.196946	0.256432	0.140705	0.140705	0.171447	0.256432	0.196946	0.140705	0	0	0.171447	0	0	0
0	11.0196	2.75608	1.62915	1.1081	2.4777	1.05409	0.752101	0.589813	0.449467	0.301511	0.256432	0.333333	0.196946	0.196946	0.171447	0.1	0.219043	0.1	0.1	0.1	0.140705	0.1	0.1	0.171447	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0	0	0	0.1	0.1	0	0	0.140705	0	0.140705	0.1	0.1	0.140705	0	0.196946	0.219043	0.219043	0.171447	0.196946	0.1	0.219043	0.238683	0.238683	0.140705	0.219043	0.219043	0.1	0.171447	0.140705	0.219043	0.140705	0.1	0.140705	0.140705	0.196946	0.140705	0	0	0
0	11.0513	2.80793	1.88698	1.18065	2.2993	1.23464	0.822904	0.514045	0.5	0.287623	0.314466	0.219043	0.219043	0.196946	0.171447	0.196946	0.140705	0.1	0	0	0.1	0	0.171447	0	0.140705	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0.140705	0	0.1	0.1	0.171447	0.1	0.140705	0.140705	0.1	0.196946	0.140705	0.140705	0.140705	0.238683	0.196946	0.1	0.1	0.196946	0.171447	0.171447	0.196946	0.219043	0.140705	0.256432	0.27266	0.238683	0.196946	0.171447	0	0.1	0.1	0.1	0.1	0	0
0	11.0648	2.5361	1.77525	1.17877	2.40662	1.33727	0.83672	0.502519	0.456048	0.35887	0.394917	0.238683	0.27266	0.222702	0.27266	0.277798	0.140705	0.1	0	0.1	0.1	0	0.171447	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0	0.1	0.1	0	0.140705	0	0.171447	0.1	0.1	0.1	0	0.171447	0.1	0.140705	0.140705	0.140705	0.140705	0	0.140705	0.171447	0.219043	0.196946	0.171447	0.238683	0.196946	0.171447	0.140705	0.171447	0.140705	0.1	0.287623	0.196946	0.140705	0.171447	0.140705	0.219043	0.140705	0	0.1	0	0	0	0
0	11.1006	2.55562	1.7331	1.20013	2.45452	1.24766	0.779212	0.53286	0.419716	0.345096	0.301511	0.366667	0.140705	0.1	0.140705	0.140705	0	0.140705	0.171447	0.140705	0.1	0	0.140705	0.1	0	0	0	0	0	0.140705	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0.140705	0	0.1	0	0.140705	0	0	0.140705	0.140705	0.1	0.1	0.1	0.1	0	0.171447	0.171447	0.196946	0.219043	0	0.140705	0.219043	0.140705	0.171447	0.219043	0.140705	0.140705	0.219043	0.27266	0.140705	0.140705	0.287623	0.238683	0.219043	0.171447	0.1	0.1	0.1	0.1	0	0	0
