time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
230	6.30459	2.95712	3.55464	2.85537	4.54272	2.4237	1.90693	1.36493	1.04427	0.742913	0.630135	0.755518	0.529055	0.518253	0.464823	0.356186	0.442559	0.287623	0.196946	0.287623	0.219043	0.219043	0.196946	0.140705	0.140705	0.1	0.171447	0.140705	0.1	0.1	0	0.140705	0	0.1	0.1	0	0.140705	0.1	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0.140705	0	0.1	0	0	0	0	0	0	0.1	0	0.140705	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.140705	0	0	0	0.140705	0	0.1	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0	0.1	0.1	0.1	0	0.140705	0	0.140705	0	0.1	0.1	0.140705	0	0.1	0.1	0.140705	0.140705	0.1	0.140705	0.1	0.196946	0.1	0.140705	0.140705	0.219043	0.171447	0	0	0.140705	0.171447	0.171447	0.140705	0.1	0	0	0.171447	0.1	0.140705	0.1	0.1	0.140705	0.140705	0.1	0.1	0	0.140705	0	0.1	0	0.1	0.1	0	0.171447	0	0	0	0.171447	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240	6.22926	3.35923	3.28141	2.52711	4.65552	2.06618	1.45821	1.29817	1.0076	0.981598	0.607279	0.538891	0.51981	0.492366	0.411452	0.366667	0.366667	0.356186	0.219043	0.171447	0.293189	0.307482	0.171447	0.27266	0.219043	0.171447	0.140705	0	0.140705	0	0	0.196946	0.1	0.140705	0.140705	0	0.171447	0	0.1	0	0.1	0	0.140705	0.140705	0	0.1	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.196946	0	0.1	0	0	0	0	0	0	0.140705	0.140705	0.1	0.1	0	0.1	0.171447	0.1	0.140705	0.140705	0	0.140705	0.140705	0	0.1	0.1	0	0.1	0.140705	0.140705	0.140705	0	0.196946	0.140705	0.1	0.1	0	0.1	0.171447	0.1	0.171447	0.196946	0.140705	0.1	0.140705	0.1	0.196946	0.140705	0.1	0	0.1	0	0.140705	0	0.1	0.171447	0	0	0.1	0.1	0.1	0.1	0.1	0.171447	0	0.1	0.171447	0.1	0	0.1	0.1	0.140705	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250	6.42001	3.50059	3.22045	2.70673	4.18752	2.26656	1.47313	1.17975	1.0729	0.6739	0.715203	0.53739	0.464823	0.376588	0.411329	0.314466	0.287623	0.333333	0.287623	0.171447	0.325825	0.219043	0.238683	0.171447	0.1	0.140705	0.1	0.171447	0.140705	0.1	0	0.1	0.222702	0	0.1	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.140705	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0	0.140705	0	0.1	0	0.1	0	0	0.1	0.140705	0.140705	0	0.1	0.1	0.1	0	0.1	0.140705	0	0.140705	0.171447	0.1	0	0.140705	0.1	0.196946	0.140705	0.171447	0.140705	0.140705	0.140705	0.140705	0.140705	0.1	0.196946	0	0	0.1	0.1	0.196946	0.1	0.1	0	0.171447	0.140705	0.1	0	0.1	0.140705	0	0.1	0	0	0.140705	0.256432	0	0	0	0	0.140705	0.1	0.140705	0.1	0.1	0.1	0.140705	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260	6.44138	3.22497	3.75162	2.82307	4.93509	2.23695	1.76552	1.29099	1.0096	0.799684	0.589127	0.656283	0.541229	0.529055	0.394917	0.386123	0.219043	0.27266	0.293189	0.171447	0.219043	0.256432	0.219043	0.219043	0.171447	0.219043	0.171447	0.196946	0.1	0.140705	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0.1	0.140705	0	0	0.1	0.1	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0.1	0.1	0.140705	0	0	0	0.1	0.1	0.140705	0	0.171447	0	0	0.140705	0.140705	0	0.140705	0.1	0.1	0	0	0.140705	0	0	0.1	0.196946	0	0.1	0.1	0.1	0.140705	0.1	0	0.1	0.140705	0.219043	0.1	0	0.140705	0.1	0.1	0.140705	0.1	0.1	0.171447	0.140705	0.1	0.1	0.140705	0.196946	0	0.140705	0.1	0.1	0.1	0.171447	0	0.171447	0.1	0	0.1	0	0.140705	0	0.1	0.171447	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270	6.32241	3.48324	3.61773	2.61578	4.43461	2.21608	1.80627	1.41346	0.96316	0.869866	0.703814	0.636515	0.486588	0.456048	0.333333	0.376588	0.326599	0.345096	0.293189	0.238683	0.196946	0.1	0.196946	0.140705	0.222702	0.242878	0.1	0.140705	0.1	0.1	0.1	0	0.140705	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0.1	0	0.1	0.1	0	0.140705	0	0.1	0	0	0.171447	0.140705	0.1	0.140705	0.1	0	0	0	0	0	0.140705	0	0.1	0.1	0.140705	0.1	0.1	0.1	0.1	0.171447	0.1	0.1	0	0.140705	0.140705	0	0.171447	0.219043	0.1	0.140705	0.140705	0.140705	0.171447	0.140705	0	0.1	0	0	0.1	0.1	0.196946	0.140705	0.1	0.171447	0.1	0.1	0	0	0.1	0.1	0	0.1	0.196946	0.1	0	0	0	0	0.140705	0	0	0.1	0	0	0.1	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	6.06073	3.55589	3.21252	2.47515	3.8088	2.31244	1.81851	1.35959	0.905427	0.688359	0.758188	0.494004	0.481999	0.376588	0.368453	0.301511	0.238683	0.376588	0.219043	0.238683	0.337998	0.219043	0.171447	0.171447	0.1	0.171447	0.219043	0.140705	0.140705	0.196946	0	0.1	0.1	0.140705	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0.140705	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.140705	0.140705	0	0.1	0	0.1	0.140705	0	0.1	0.1	0.140705	0	0.196946	0	0	0	0.140705	0.140705	0.1	0.171447	0.171447	0	0	0.171447	0.1	0	0.140705	0.140705	0.1	0.171447	0.1	0.140705	0	0.171447	0	0	0.140705	0.1	0.1	0.140705	0	0	0.140705	0.140705	0.196946	0.1	0	0.171447	0	0.1	0.1	0.1	0.1	0.171447	0.1	0	0.140705	0	0	0.140705	0.140705	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
290	6.38258	3.43086	2.96913	2.23209	3.79612	2.34766	1.59326	1.2008	0.989388	0.6742	0.652811	0.538891	0.386123	0.446196	0.394917	0.314466	0.326599	0.301511	0.27266	0.219043	0.171447	0.140705	0.219043	0.1	0.140705	0.196946	0.140705	0.171447	0.1	0.196946	0.1	0.1	0.1	0	0.1	0.171447	0.140705	0	0	0.171447	0	0	0.1	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.140705	0	0	0	0.1	0	0.1	0.1	0	0.140705	0.1	0	0	0	0.1	0	0.1	0	0	0.1	0.140705	0	0.1	0	0.1	0.1	0.1	0.1	0.196946	0	0	0	0	0	0	0	0	0.171447	0.140705	0.140705	0.171447	0.1	0.140705	0.1	0.140705	0.140705	0.1	0.171447	0.1	0.1	0.1	0.1	0.140705	0.171447	0.1	0	0.140705	0.140705	0.140705	0.196946	0.140705	0.1	0.140705	0.196946	0.1	0.140705	0.1	0.1	0.171447	0.1	0.1	0	0	0.140705	0.1	0.140705	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300	6.4234	3.64212	3.33763	2.4776	4.02089	2.09868	1.5042	1.18424	0.966667	0.837203	0.730573	0.636515	0.446196	0.489382	0.376588	0.287623	0.348735	0.350901	0.293189	0.256432	0.219043	0.196946	0.196946	0.1	0.171447	0.196946	0.1	0.140705	0	0.140705	0.140705	0.1	0.140705	0.1	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0	0	0.171447	0	0	0.1	0	0.1	0	0	0.1	0.140705	0	0	0.140705	0.1	0.1	0	0.1	0	0	0	0.171447	0	0.1	0.196946	0	0.140705	0.140705	0	0	0.1	0.171447	0.1	0.1	0.1	0.171447	0	0.140705	0.1	0.1	0	0.140705	0.1	0	0.1	0.171447	0.196946	0.140705	0.140705	0.140705	0.196946	0.1	0	0.140705	0.140705	0.196946	0.196946	0.1	0.171447	0	0	0.140705	0.1	0	0.1	0	0.1	0.1	0.1	0	0	0.140705	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310	6.28189	3.25663	3.54337	2.52551	4.35657	2.03812	1.52723	1.05692	0.951554	0.700937	0.79614	0.5101	0.433333	0.368453	0.348735	0.442559	0.314466	0.402517	0.219043	0.238683	0.1	0.238683	0.261116	0.171447	0.171447	0.171447	0.140705	0.171447	0.140705	0.140705	0.1	0	0	0	0	0	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0.1	0	0.1	0	0	0	0.1	0	0	0.171447	0	0	0	0.140705	0	0	0	0	0	0	0.1	0	0.1	0.140705	0.1	0	0	0	0	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0.140705	0.196946	0.171447	0.219043	0	0.140705	0.1	0.171447	0.171447	0.1	0	0	0.1	0.1	0.140705	0.1	0.1	0.196946	0.1	0	0.171447	0.1	0	0.140705	0.219043	0.1	0.171447	0.1	0.196946	0.1	0.1	0.140705	0.1	0.171447	0	0	0	0.1	0	0	0.140705	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
320	5.88162	3.5248	3.2414	2.61418	3.84943	2.01269	1.57951	1.18219	0.833333	0.611258	0.658357	0.569512	0.579446	0.385992	0.494822	0.477684	0.326599	0.238683	0.256432	0.27266	0.320826	0.256432	0.140705	0.140705	0.140705	0.140705	0.140705	0.140705	0.1	0	0.171447	0	0.140705	0	0	0.171447	0.1	0.140705	0	0.1	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0.171447	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0.140705	0.140705	0	0	0	0.1	0.140705	0	0.1	0	0	0.140705	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.171447	0.140705	0	0.140705	0	0.1	0.1	0.1	0	0	0	0.1	0.171447	0.196946	0.1	0	0.1	0.140705	0.1	0.171447	0	0.1	0.140705	0.1	0.140705	0.1	0	0	0.196946	0.1	0.1	0.1	0.171447	0	0.140705	0.1	0.140705	0.140705	0	0.140705	0.140705	0.1	0.1	0.1	0	0.1	0.140705	0.1	0.171447	0.1	0	0.140705	0.1	0.140705	0.1	0	0.140705	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
330	5.58977	3.62511	3.4888	2.34422	3.79892	1.96546	1.47282	1.19337	0.96792	0.642831	0.566399	0.753376	0.377525	0.446196	0.301511	0.385992	0.326599	0.326599	0.238683	0.238683	0.171447	0.171447	0.1	0.140705	0.277798	0.196946	0.171447	0.140705	0.171447	0	0	0.1	0	0.171447	0.1	0.1	0	0.171447	0.140705	0	0	0	0	0	0	0	0.140705	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0.140705	0	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0	0.140705	0.1	0	0.1	0.140705	0.1	0	0.140705	0	0.196946	0	0.1	0	0.140705	0	0.1	0.1	0	0.171447	0	0.196946	0	0	0	0	0	0.171447	0.171447	0.140705	0.140705	0	0.1	0	0.171447	0.1	0.140705	0	0	0.196946	0.1	0.1	0	0	0	0.1	0.171447	0.1	0.1	0.171447	0	0.196946	0.196946	0.219043	0.1	0.140705	0.1	0	0.1	0	0.171447	0	0.1	0	0	0.171447	0	0.1	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340	5.48124	3.49919	3.53762	2.36291	3.74436	2.36718	1.66639	1.10096	1.02494	0.812217	0.717459	0.609272	0.525991	0.442559	0.385992	0.356186	0.287623	0.287623	0.196946	0.256432	0.196946	0.219043	0.238683	0.196946	0.171447	0.1	0.1	0.171447	0.171447	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0.140705	0.1	0	0	0.140705	0	0	0.1	0.140705	0.140705	0.1	0.171447	0.171447	0.140705	0.140705	0	0.1	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.1	0.171447	0.1	0.1	0.1	0	0.140705	0.171447	0.171447	0.1	0.1	0.219043	0	0.140705	0.140705	0.1	0.196946	0.196946	0.1	0.1	0	0.140705	0.1	0.1	0	0.1	0.140705	0.1	0.140705	0	0	0.1	0.140705	0	0	0.1	0	0.1	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350	5.63692	3.9132	3.62197	2.39653	4.12389	2.14702	1.53383	1.24089	0.733333	0.805035	0.647918	0.633732	0.524549	0.419114	0.337998	0.301511	0.314466	0.238683	0.350901	0.256432	0	0.196946	0.219043	0.140705	0.140705	0.140705	0	0.171447	0.171447	0.1	0.1	0.1	0	0.1	0	0.1	0.1	0.140705	0	0	0.140705	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0.140705	0	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0	0.1	0.140705	0	0	0.171447	0	0.1	0.1	0.1	0.140705	0	0	0.140705	0.140705	0.140705	0.140705	0.171447	0	0	0.171447	0.1	0.1	0.140705	0.140705	0.1	0	0.171447	0.1	0	0.1	0.1	0.140705	0	0.1	0.171447	0.140705	0.140705	0.140705	0.196946	0.171447	0	0.140705	0.140705	0.196946	0	0	0.1	0.1	0	0.1	0.140705	0	0	0.1	0	0	0	0.171447	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
360	5.8094	3.48845	3.92279	2.49725	3.63445	2.45772	1.48515	1.3118	0.736906	0.700937	0.698917	0.575159	0.518253	0.492366	0.376588	0.314466	0.314466	0.277798	0.287623	0.287623	0.171447	0.238683	0.256432	0.171447	0.171447	0.1	0.171447	0.196946	0.1	0	0.140705	0.140705	0.171447	0.140705	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0.140705	0	0.1	0	0.171447	0	0	0	0.1	0.1	0	0	0.1	0	0.1	0	0	0.1	0	0.1	0.140705	0.140705	0	0.1	0.140705	0.140705	0.140705	0	0.1	0.1	0	0.140705	0.1	0.140705	0.1	0.171447	0.171447	0.140705	0.1	0.1	0	0.1	0	0	0	0.171447	0	0.1	0.1	0.1	0.1	0.140705	0.1	0.1	0.140705	0.196946	0.1	0.140705	0	0.140705	0.140705	0.140705	0.1	0.171447	0.1	0.140705	0.196946	0.1	0.1	0.1	0	0	0.1	0	0	0	0.140705	0.1	0	0	0.1	0.1	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
