time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	5.16492	1.44512	1.30655	24.1634	1.09816	0.673525	0.603943	0.419114	0.37322	0.256432	0.238683	0.196946	0.256432	0.196946	0.140705	0.171447	0.140705	0.140705	0	0.1	0.171447	0.1	0	0.140705	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0.140705	0.1	0.171447	0.1	0	0.1	0.1	0.140705	0.1	0.1	0.171447	0.1	0.140705	0.171447	0.140705	0.196946	0.238683	0	0.219043	0.314466	0.1	0.219043	0.219043	0.238683	0.287623	0.27266	0.219043
0	5.25188	1.50993	1.22643	24.6072	1.25142	0.688359	0.53739	0.411452	0.27266	0.171447	0.301511	0.196946	0.196946	0	0.219043	0.1	0.196946	0	0.140705	0.1	0.222702	0.1	0.196946	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0	0.1	0.1	0.140705	0	0	0.171447	0.196946	0.1	0.171447	0.171447	0.196946	0.171447	0.140705	0.171447	0.1	0.171447	0.219043	0.256432	0.171447	0.219043	0.326599	0.171447	0.301511	0.238683	0.1
0	5.2915	1.2988	1.13222	26.4376	1.13043	0.745288	0.573752	0.411329	0.287623	0.287623	0.256432	0.277798	0.238683	0.196946	0.140705	0.140705	0.140705	0.140705	0.1	0.171447	0	0	0.1	0.1	0.140705	0.171447	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0.1	0	0.1	0.1	0.1	0.1	0.140705	0.171447	0.196946	0	0.171447	0.1	0.1	0	0	0.1	0.1	0.140705	0.140705	0.171447	0.171447	0.140705	0	0.256432	0.219043	0.256432	0.256432	0.219043	0.238683	0.196946	0.256432	0.256432	0.140705
0	5.2095	1.16736	1.27525	25.6706	1.22615	0.755518	0.402015	0.337998	0.333333	0.314466	0.238683	0.219043	0.196946	0.140705	0.196946	0.196946	0.219043	0.171447	0.1	0	0	0.1	0.1	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0.140705	0	0	0.1	0.140705	0.140705	0.1	0	0	0.1	0	0.1	0.140705	0.196946	0.140705	0.140705	0.196946	0.140705	0.196946	0	0.140705	0.171447	0.196946	0.196946	0.171447	0.196946	0.301511	0.256432	0.287623	0.238683	0.219043
0	5.19459	1.23987	1.25734	27.0286	1.13991	0.700937	0.468287	0.449467	0.326599	0.256432	0.219043	0.256432	0.256432	0.219043	0.196946	0.219043	0.140705	0	0.1	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0	0.140705	0	0.140705	0	0.1	0	0	0.1	0.171447	0.171447	0.171447	0.140705	0	0.1	0.1	0.171447	0.171447	0.1	0.196946	0.140705	0.27266	0.140705	0.256432	0.256432	0.196946	0.238683	0.27266	0.219043	0.196946	0.238683
0	5.11456	1.24414	1.27509	25.5069	1.28122	0.703455	0.473969	0.394277	0.27266	0.287623	0.196946	0.326599	0.171447	0.219043	0.140705	0.140705	0.171447	0.1	0.140705	0.140705	0.1	0	0.140705	0	0	0.1	0.1	0	0	0	0.140705	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0.140705	0.140705	0	0.196946	0	0	0.140705	0.140705	0.1	0.140705	0.196946	0	0.171447	0	0.140705	0.140705	0	0.196946	0.219043	0.140705	0.238683	0.238683	0.196946	0.238683	0.219043	0.27266	0.219043	0.301511	0.171447
0	5.17776	1.17619	1.34089	26.2586	1.13614	0.73161	0.484507	0.427702	0.287623	0.287623	0.320826	0.196946	0.140705	0.196946	0.140705	0.1	0.196946	0	0.140705	0.1	0.1	0.140705	0.1	0.1	0	0	0.1	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0.196946	0	0	0	0.1	0.140705	0.140705	0.140705	0	0.140705	0.256432	0.171447	0	0.171447	0.140705	0.219043	0.171447	0.196946	0.219043	0.171447	0.171447	0.337998	0.256432	0.219043	0.314466	0.219043
0	5.23055	1.40198	1.30186	25.251	1.08451	0.703239	0.566399	0.314466	0.293189	0.356186	0.293189	0.219043	0.196946	0.261116	0.140705	0.171447	0.171447	0.1	0.1	0.1	0.1	0	0.1	0	0	0.140705	0	0.140705	0.171447	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0.1	0.171447	0.1	0	0.140705	0.140705	0.1	0.1	0.140705	0.140705	0.1	0.1	0.1	0.1	0.171447	0.1	0.171447	0.171447	0.171447	0.196946	0.238683	0.256432	0.196946	0.27266	0.337998	0.256432	0.238683
0	5.2429	1.33102	1.22664	25.3502	1.17877	0.731402	0.479372	0.446196	0.333333	0.326599	0.219043	0.219043	0.27266	0.261116	0.1	0	0.196946	0.1	0.171447	0.1	0.1	0.1	0	0.1	0.171447	0	0.1	0.171447	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0.140705	0	0	0.1	0.140705	0.196946	0.140705	0.1	0	0.1	0.1	0.1	0.140705	0.196946	0.140705	0.1	0.140705	0	0.140705	0.171447	0.171447	0.140705	0.238683	0.171447	0.219043	0.140705	0.238683	0.219043	0.256432	0.171447	0.256432	0.256432	0.238683
0	5.27625	1.43548	1.25895	24.0605	1.2185	0.703455	0.524549	0.494822	0.337998	0.27266	0.256432	0.196946	0.219043	0.196946	0.196946	0.140705	0.140705	0	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.140705	0.1	0	0	0	0.1	0	0	0.1	0.140705	0.1	0.140705	0	0.196946	0	0.1	0.140705	0.140705	0.1	0.140705	0.171447	0.140705	0.238683	0.196946	0.140705	0.301511	0.27266	0.301511	0.238683	0.287623	0.219043	0.238683
0	5.24549	1.2972	1.09637	24.1856	1.12326	0.65782	0.468287	0.479478	0.333333	0.333333	0.314466	0.196946	0.171447	0.238683	0.171447	0.140705	0.1	0.140705	0.1	0.1	0.140705	0.1	0	0	0.1	0	0.1	0	0	0	0.140705	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0.140705	0.1	0.1	0.140705	0	0.1	0	0.1	0.140705	0.1	0.219043	0.256432	0.140705	0.256432	0.1	0.171447	0.256432	0.171447	0.196946	0.256432	0.219043	0.287623	0.287623	0.196946	0.171447
0	5.18058	1.37345	1.15343	24.5965	1.3295	0.70288	0.575159	0.348735	0.256432	0.256432	0.196946	0.1	0.1	0.1	0.140705	0.238683	0	0.140705	0.140705	0	0.1	0.1	0.1	0.1	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0.140705	0	0.171447	0	0.1	0.1	0	0.196946	0.1	0.1	0.196946	0.140705	0.171447	0.140705	0.196946	0.171447	0.171447	0.287623	0.219043	0.314466	0.256432	0.256432	0.219043	0.314466
0	5.18789	1.25706	1.24981	23.0493	1.21589	0.674125	0.464823	0.512471	0.356186	0.27266	0.320826	0.219043	0.171447	0.1	0.140705	0.1	0.140705	0	0	0	0.1	0.140705	0.1	0.140705	0	0.1	0	0.1	0.1	0	0	0.1	0	0	0.1	0	0.1	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0	0.1	0.171447	0.171447	0.171447	0.196946	0.140705	0.171447	0.1	0.196946	0.238683	0.256432	0.238683	0.287623	0.238683	0.256432	0.27266	0.219043
0	5.05581	1.18317	1.23628	22.8178	1.27426	0.627565	0.579446	0.427702	0.366667	0.196946	0.238683	0.238683	0.140705	0.196946	0.140705	0.140705	0.171447	0.1	0	0.1	0.1	0.171447	0.140705	0.1	0	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.171447	0	0.1	0.171447	0	0.1	0.219043	0.1	0	0.140705	0.1	0.1	0	0.140705	0.219043	0.1	0.196946	0.1	0	0.196946	0.196946	0.140705	0.301511	0.314466	0.196946	0.301511	0.287623	0.27266	0.1
0	5.15219	1.13262	1.22086	22.8532	1.35955	0.688726	0.639128	0.35887	0.27266	0.293189	0.219043	0.219043	0.219043	0	0.196946	0.1	0.140705	0	0	0.171447	0	0	0	0.140705	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.171447	0	0.1	0	0.1	0	0.140705	0.1	0.1	0.1	0	0.1	0.140705	0.140705	0.171447	0.140705	0	0.171447	0.196946	0.171447	0.171447	0.27266	0.27266	0.196946	0.219043	0.238683	0.314466	0.256432	0.219043	0.256432
