time	A_1	B_1	AB1_1	AB2_1
0	0.87178	0.87178	16.6463	16.5446
0	0.902242	0.902242	16.64	16.5787
0	0.801262	0.801262	16.5026	16.5255
0	0.780831	0.780831	16.4008	16.3847
0	0.808728	0.808728	16.4148	16.435
0	0.857233	0.857233	16.404	16.3804
0	0.921735	0.921735	16.5862	16.4503
0	0.857292	0.857292	16.4735	16.4231
0	0.887853	0.887853	16.4949	16.4834
0	0.837203	0.837203	16.4694	16.401
0	0.984732	0.984732	16.6098	16.5165
0	0.838228	0.838228	16.6283	16.6061
0	0.815197	0.815197	16.6778	16.6016
0	0.774531	0.774531	16.6856	16.6259
0	0.833333	0.833333	16.6422	16.6013
0	0.780054	0.780054	16.6965	16.6281
0	0.85304	0.85304	16.5731	16.4914
0	0.856113	0.856113	16.5217	16.5208
0	1.03724	1.03724	16.6891	16.583
0	1.06719	1.06719	16.7156	16.5504
0	1.0729	1.0729	16.5147	16.4718
0	1.05844	1.05844	16.5055	16.5149
0	0.901794	0.901794	16.5178	16.5913
0	1.02494	1.02494	16.4433	16.57
0	1.00423	1.00423	16.4859	16.5592
0	1.04272	1.04272	16.5432	16.6214
0	1.02415	1.02415	16.6201	16.5941
0	0.989388	0.989388	16.5962	16.5925
0	1.05883	1.05883	16.7167	16.6242
0	0.833333	0.833333	16.7261	16.6018
0	0.872938	0.872938	16.7527	16.6542
0	0.824131	0.824131	16.7288	16.6458
0	0.857233	0.857233	16.6667	16.5962
0	0.805536	0.805536	16.6921	16.6005
0	0.906987	0.906987	16.6072	16.5385
0	0.950226	0.950226	16.6179	16.5913
0	0.97959	0.97959	16.6721	16.5923
0	1.02	1.02	16.6869	16.6306
0	0.964575	0.964575	16.6765	16.6011
0	0.99387	0.99387	16.6632	16.5419
0	0.9876	0.9876	16.4578	16.4799
0	0.952615	0.952615	16.6014	16.577
0	1.04717	1.04717	16.6094	16.657
0	0.904534	0.904534	16.6051	16.6696
0	0.953251	0.953251	16.6425	16.6353
0	0.985706	0.985706	16.6277	16.5892
0	0.817177	0.817177	16.3859	16.4578
0	0.796203	0.796203	16.4205	16.4559
0	0.719427	0.719427	16.4106	16.4361
0	0.805035	0.805035	16.5311	16.4835
0	0.833394	0.833394	16.4943	16.5985
0	0.799242	0.799242	16.5582	16.592
0	0.814701	0.814701	16.4891	16.4982
0	1.0277	1.0277	16.5129	16.5022
0	0.868995	0.868995	16.4398	16.4917
0	0.902074	0.902074	16.4925	16.4669
0	0.981444	0.981444	16.4939	16.4563
0	0.89533	0.89533	16.2624	16.3562
0	0.903137	0.903137	16.3359	16.3436
0	0.851084	0.851084	16.3218	16.3854
0	0.857292	0.857292	16.4768	16.471
0	0.981187	0.981187	16.3297	16.3473
0	0.945964	0.945964	16.3046	16.3592
0	0.973331	0.973331	16.147	16.32
0	1.08595	1.08595	16.2729	16.4134
0	0.852803	0.852803	16.2025	16.2958
0	0.802207	0.802207	16.2625	16.3163
0	0.778499	0.778499	16.3172	16.3767
0	0.925235	0.925235	16.4118	16.4003
0	0.897302	0.897302	16.4472	16.3962
0	0.96792	0.96792	16.4265	16.4036
0	1.00504	1.00504	16.3567	16.2868
0	0.966928	0.966928	16.2961	16.2655
0	0.915633	0.915633	16.2374	16.2481
0	0.901794	0.901794	16.2358	16.2959
0	0.964208	0.964208	16.198	16.2501
0	0.991683	0.991683	16.1765	16.231
0	0.9783	0.9783	16.1177	16.158
0	0.829019	0.829019	16.1754	16.2186
0	0.964208	0.964208	16.2334	16.2716
0	1.02863	1.02863	16.344	16.2452
0	0.945804	0.945804	16.2496	16.2158
0	0.837203	0.837203	16.253	16.1472
0	0.842315	0.842315	16.1803	16.1722
0	0.804721	0.804721	16.3065	16.2054
0	0.913369	0.913369	16.3369	16.3051
0	0.928722	0.928722	16.4596	16.3614
0	0.771984	0.771984	16.3516	16.3253
0	0.885974	0.885974	16.4932	16.3441
0	0.80754	0.80754	16.4052	16.3608
0	0.895781	0.895781	16.3923	16.2787
0	0.888251	0.888251	16.2426	16.2699
0	1.02784	1.02784	16.1348	16.2583
0	0.924362	0.924362	16.1078	16.1965
0	0.922447	0.922447	16.2507	16.2937
0	0.839131	0.839131	16.3938	16.3319
0	0.757121	0.757121	16.3545	16.2824
0	0.814701	0.814701	16.2302	16.2026
0	0.85629	0.85629	16.293	16.2563
0	0.834847	0.834847	16.1925	16.2475
0	0.851558	0.851558	16.2817	16.1546
0	0.89533	0.89533	16.1822	16.2045
0	0.908934	0.908934	16.2176	16.2825
0	0.845427	0.845427	16.2829	16.2745
0	0.785988	0.785988	16.279	16.2422
0	0.84686	0.84686	16.2435	16.2182
0	0.80879	0.80879	16.2664	16.2216
0	0.868936	0.868936	16.3035	16.2272
0	0.943826	0.943826	16.4205	16.3812
0	0.842015	0.842015	16.4957	16.4416
0	0.80754	0.80754	16.4409	16.4214
0	0.857292	0.857292	16.3539	16.4158
0	0.93225	0.93225	16.3483	16.3277
0	0.85629	0.85629	16.284	16.2676
0	0.774531	0.774531	16.2467	16.3047
0	0.88643	0.88643	16.4799	16.3898
0	0.876402	0.876402	16.636	16.5042
0	0.8648	0.8648	16.5962	16.582
0	1.02391	1.02391	16.557	16.5101
0	0.946818	0.946818	16.4709	16.4087
0	0.87178	0.87178	16.3961	16.3719
0	0.890976	0.890976	16.3428	16.2939
0	0.872938	0.872938	16.1664	16.2209
0	1.01005	1.01005	16.1212	16.216
0	0.943826	0.943826	16.1172	16.2495
0	0.861289	0.861289	16.2222	16.3316
0	0.840875	0.840875	16.2327	16.4151
0	0.769297	0.769297	16.3836	16.4552
0	0.876172	0.876172	16.33	16.4221
0	0.857233	0.857233	16.1951	16.2973
0	0.921132	0.921132	16.2541	16.3196
0	0.883976	0.883976	16.199	16.3208
0	0.942809	0.942809	16.363	16.3299
0	1.02218	1.02218	16.4311	16.3442
0	1.17448	1.17448	16.4189	16.2599
0	1.00785	1.00785	16.4733	16.3697
0	0.899551	0.899551	16.4523	16.3732
0	0.802207	0.802207	16.4861	16.4481
0	0.919541	0.919541	16.3851	16.4802
0	0.939804	0.939804	16.4215	16.5186
0	0.998787	0.998787	16.5081	16.6306
0	1.06719	1.06719	16.509	16.6487
0	0.9101	0.9101	16.4972	16.5771
0	0.819953	0.819953	16.3908	16.5473
0	0.791368	0.791368	16.4579	16.5474
0	0.757121	0.757121	16.4638	16.4312
0	0.77401	0.77401	16.3029	16.4455
0	0.853454	0.853454	16.2942	16.3465
0	0.959587	0.959587	16.4467	16.3974
0	0.817486	0.817486	16.4196	16.4018
0	0.789834	0.789834	16.3437	16.361
0	0.867133	0.867133	16.1664	16.2703
0	0.842315	0.842315	16.2533	16.2614
0	0.837203	0.837203	16.2487	16.2489
0	0.949801	0.949801	16.362	16.3282
0	0.994124	0.994124	16.2831	16.3412
0	1.00423	1.00423	16.319	16.3252
0	1.10078	1.10078	16.3021	16.2938
0	0.85304	0.85304	16.2798	16.2829
0	0.969171	0.969171	16.3788	16.3238
0	0.984527	0.984527	16.3216	16.2881
0	0.853454	0.853454	16.4139	16.356
0	0.864566	0.864566	16.5746	16.4739
0	0.891883	0.891883	16.3783	16.447
0	0.897302	0.897302	16.4808	16.4536
0	0.734366	0.734366	16.5516	16.4292
0	0.760383	0.760383	16.6031	16.4167
0	0.742573	0.742573	16.4577	16.3658
0	0.789834	0.789834	16.4013	16.3152
0	0.842315	0.842315	16.3199	16.2819
0	0.795124	0.795124	16.4272	16.2755
0	0.816497	0.816497	16.367	16.1733
0	0.820138	0.820138	16.3538	16.1954
0	0.812715	0.812715	16.288	16.1748
0	0.925235	0.925235	16.111	16.1593
0	0.928994	0.928994	16.0907	16.0939
0	0.890976	0.890976	16.1467	16.1538
0	0.92529	0.92529	15.9725	16.0579
0	0.943398	0.943398	16.0789	16.1312
0	0.879566	0.879566	16.1122	16.1889
0	0.924198	0.924198	16.1169	16.1545
0	0.912926	0.912926	16.161	16.2396
0	0.95616	0.95616	16.2154	16.158
0	0.908934	0.908934	16.2371	16.1794
0	0.881402	0.881402	16.2921	16.2323
0	0.890806	0.890806	16.5084	16.2683
0	0.807728	0.807728	16.5129	16.3544
0	0.830237	0.830237	16.3902	16.2949
0	0.990663	0.990663	16.4796	16.3042
0	0.981598	0.981598	16.3408	16.2585
0	1.00559	1.00559	16.3522	16.2699
0	0.9101	0.9101	16.3396	16.2511
0	0.963998	0.963998	16.2817	16.328
0	0.958745	0.958745	16.3256	16.416
0	1.06344	1.06344	16.2979	16.4022
0	0.853454	0.853454	16.2476	16.3201
0	0.890522	0.890522	16.2764	16.3101
0	0.792898	0.792898	16.2937	16.2387
0	0.812715	0.812715	16.1802	16.2358
0	0.837203	0.837203	16.278	16.3053
0	0.918057	0.918057	16.2238	16.2253
0	1.0116	1.0116	16.3629	16.2531
0	0.99209	0.99209	16.351	16.2936
0	0.906709	0.906709	16.3672	16.3224
0	0.946818	0.946818	16.4424	16.2976
0	0.910711	0.910711	16.3548	16.2649
0	0.828775	0.828775	16.3315	16.2517
0	0.87178	0.87178	16.3257	16.2402
0	0.965255	0.965255	16.1892	16.2424
0	0.95235	0.95235	16.2382	16.2393
0	0.943398	0.943398	16.2331	16.2467
0	0.828775	0.828775	16.3527	16.3065
0	0.880484	0.880484	16.4526	16.2952
0	0.865209	0.865209	16.2736	16.1796
0	0.897584	0.897584	16.1793	16.1323
0	0.814701	0.814701	16.1634	16.1648
0	0.928722	0.928722	16.0393	16.1272
0	0.983243	0.983243	16.0339	16.0788
0	0.957427	0.957427	15.8964	16.0199
0	0.855405	0.855405	16.0173	16.0999
0	0.874787	0.874787	16.02	16.1074
0	0.895499	0.895499	16.0777	16.0863
0	0.839131	0.839131	16.0497	16.0419
0	0.978352	0.978352	16.0014	15.9712
0	0.898933	0.898933	16.1515	16.0154
0	0.910322	0.910322	16.1858	16.1542
0	0.95748	0.95748	16.2775	16.1357
0	0.782317	0.782317	16.2254	16.1734
0	0.856113	0.856113	16.3619	16.2783
0	0.936089	0.936089	16.2758	16.2262
0	0.870388	0.870388	16.3018	16.2257
0	0.913203	0.913203	16.2325	16.1624
0	0.925235	0.925235	16.2781	16.2465
0	0.921132	0.921132	16.2349	16.3126
0	0.88643	0.88643	16.2343	16.2334
0	0.841115	0.841115	16.2959	16.2442
0	0.928994	0.928994	16.2751	16.3099
0	0.844411	0.844411	16.3967	16.2608
0	0.92529	0.92529	16.2782	16.2847
0	0.93225	0.93225	16.0657	16.216
0	0.848707	0.848707	16.1666	16.1881
0	0.958271	0.958271	16.1098	16.1758
0	0.984732	0.984732	16.1175	16.1838
0	0.875941	0.875941	16.216	16.1995
0	0.883976	0.883976	16.2265	16.2175
0	0.926108	0.926108	16.1902	16.1948
0	0.969171	0.969171	16.108	16.1995
0	0.940879	0.940879	16.0355	16.0852
0	0.88643	0.88643	16.0353	16.0689
0	0.833333	0.833333	16.0394	16.1392
0	0.851084	0.851084	16.0837	16.1399
0	0.902074	0.902074	16.0801	16.0885
0	0.883976	0.883976	16.1019	16.0834
0	0.963998	0.963998	16.0477	16.0375
0	0.960377	0.960377	16.0804	16.0828
0	1.008	1.008	16.0634	16.086
0	0.936089	0.936089	16.0544	16.0017
0	0.953463	0.953463	15.975	15.96
0	1.0721	1.0721	15.8433	15.9389
0	0.905873	0.905873	15.8534	15.892
0	0.812715	0.812715	15.8222	15.859
0	0.864566	0.864566	15.7925	15.7976
0	0.887625	0.887625	15.7687	15.798
0	0.953674	0.953674	15.7161	15.7719
0	1.08711	1.08711	15.8525	15.7924
0	1.01782	1.01782	15.7527	15.7674
0	1.02745	1.02745	15.7098	15.7803
0	0.9	0.9	15.7139	15.7547
0	0.96211	0.96211	15.772	15.7526
0	1.00524	1.00524	15.7635	15.7083
0	1.01995	1.01995	15.8255	15.7973
0	0.950066	0.950066	15.8281	15.7834
0	0.948151	0.948151	15.8154	15.7365
0	0.946818	0.946818	15.7714	15.6526
0	0.880484	0.880484	15.7471	15.6596
0	0.917341	0.917341	15.9795	15.8113
0	0.956424	0.956424	15.939	15.768
0	0.794933	0.794933	15.8232	15.7782
0	0.733815	0.733815	15.7973	15.7964
0	0.710669	0.710669	15.9414	15.7878
0	0.739301	0.739301	15.8551	15.7896
0	0.822659	0.822659	15.8824	15.8728
0	0.774531	0.774531	15.9938	15.9284
0	0.833333	0.833333	16.0015	15.9494
0	0.882833	0.882833	16.0263	16.0119
0	0.880542	0.880542	15.966	16.0371
0	0.828775	0.828775	15.9877	16.0221
0	0.783349	0.783349	16.0222	15.9983
0	0.752101	0.752101	16.2153	16.0559
0	0.867133	0.867133	16.1651	16.1601
0	0.877093	0.877093	16.2235	16.1966
0	0.877554	0.877554	16.1654	16.1031
0	0.880484	0.880484	16.1974	16.1634
0	0.981187	0.981187	16.1874	16.1597
0	0.842315	0.842315	16.1785	16.1705
0	0.858705	0.858705	16.3221	16.262
0	0.896908	0.896908	16.3801	16.2649
0	0.841115	0.841115	16.2361	16.1997
0	0.936089	0.936089	16.0971	16.1229
0	1.00624	1.00624	16.1672	16.1235
0	0.871316	0.871316	15.9781	16.0715
0	0.93225	0.93225	16.0167	16.0306
0	0.964993	0.964993	16.0147	15.9995
0	0.80879	0.80879	16.0217	16.0191
0	0.921132	0.921132	15.8012	15.9079
0	0.865209	0.865209	15.8218	15.9199
0	0.891939	0.891939	15.7416	15.8544
0	0.914308	0.914308	15.6933	15.7077
0	0.810287	0.810287	15.6222	15.7267
0	0.77694	0.77694	15.5962	15.7288
0	0.783349	0.783349	15.6097	15.683
0	0.950492	0.950492	15.5556	15.685
0	0.894201	0.894201	15.5616	15.7479
0	0.882833	0.882833	15.6434	15.713
0	1.03201	1.03201	15.8128	15.7456
0	0.967972	0.967972	15.9647	15.8024
0	0.969223	0.969223	15.9376	15.7559
0	0.885974	0.885974	15.8142	15.7353
0	1.09637	1.09637	15.8082	15.7014
0	1.03724	1.03724	15.804	15.7145
0	0.844411	0.844411	15.7282	15.7572
0	0.85375	0.85375	15.8332	15.8357
0	0.738549	0.738549	15.722	15.7409
0	0.903137	0.903137	15.7243	15.8165
0	0.905873	0.905873	15.8038	15.8204
0	1.03763	1.03763	15.7358	15.7801
0	0.897302	0.897302	15.7694	15.751
0	0.880484	0.880484	15.6685	15.7249
0	0.849183	0.849183	15.5439	15.6498
0	0.845368	0.845368	15.6522	15.6647
0	0.911431	0.911431	15.6288	15.6634
0	1.03845	1.03845	15.4188	15.6208
0	0.962478	0.962478	15.3969	15.5806
0	0.953463	0.953463	15.3564	15.5466
0	0.917341	0.917341	15.3845	15.526
0	0.827006	0.827006	15.3461	15.5472
0	0.925235	0.925235	15.397	15.5544
0	0.950492	0.950492	15.4344	15.5387
0	0.79614	0.79614	15.4671	15.4954
0	0.868995	0.868995	15.6097	15.5359
0	0.921132	0.921132	15.6625	15.6218
0	0.82505	0.82505	15.6936	15.6168
0	0.80403	0.80403	15.7954	15.7025
0	0.97499	0.97499	15.5046	15.5686
0	0.917617	0.917617	15.4882	15.5052
0	0.817177	0.817177	15.4984	15.5167
0	0.815197	0.815197	15.5613	15.5425
0	0.97442	0.97442	15.6809	15.6163
0	0.897753	0.897753	15.5241	15.615
0	1.04369	1.04369	15.5729	15.5871
0	1.08484	1.08484	15.5745	15.5936
0	0.921352	0.921352	15.5408	15.6072
0	1.06794	1.06794	15.6169	15.5312
0	1.14922	1.14922	15.6717	15.48
0	1.0096	1.0096	15.6178	15.4941
0	0.998737	0.998737	15.5786	15.4615
0	1.04175	1.04175	15.5001	15.4318
0	0.914308	0.914308	15.5607	15.4839
0	0.871316	0.871316	15.481	15.4955
0	1.00222	1.00222	15.3077	15.4877
0	0.93263	0.93263	15.4294	15.4818
0	0.924362	0.924362	15.5545	15.5149
0	0.849183	0.849183	15.5972	15.5544
0	0.885974	0.885974	15.6215	15.5885
0	0.708605	0.708605	15.5069	15.5338
0	0.810287	0.810287	15.4984	15.4865
0	0.944094	0.944094	15.4663	15.5134
0	0.874498	0.874498	15.4626	15.4882
0	0.842315	0.842315	15.6728	15.583
0	0.946818	0.946818	15.5685	15.4776
0	0.994937	0.994937	15.576	15.5259
0	0.983243	0.983243	15.4749	15.5235
0	0.895781	0.895781	15.5682	15.6189
0	0.899551	0.899551	15.6982	15.6757
0	0.860526	0.860526	15.6188	15.7
0	0.917782	0.917782	15.7463	15.8284
0	0.876805	0.876805	15.7438	15.8791
0	0.936143	0.936143	15.7185	15.8681
0	0.887625	0.887625	15.8008	15.9025
0	0.945804	0.945804	15.7893	15.8807
0	0.82505	0.82505	15.7682	15.8562
0	0.774531	0.774531	15.9609	15.9014
0	0.811284	0.811284	15.8347	15.8641
0	0.837203	0.837203	15.6311	15.7772
0	0.76171	0.76171	15.6692	15.6538
0	0.802207	0.802207	15.8245	15.7368
0	0.837203	0.837203	15.8353	15.7914
0	0.845368	0.845368	16.0053	15.8707
0	0.895048	0.895048	15.847	15.8499
0	0.921352	0.921352	15.909	15.884
0	1.10846	1.10846	15.7913	15.8839
0	1.01	1.01	15.8745	15.8603
0	0.950492	0.950492	15.9119	15.8954
0	0.917782	0.917782	15.855	15.8404
0	0.930461	0.930461	15.9103	15.8316
0	0.833333	0.833333	15.8663	15.825
0	0.865209	0.865209	15.8191	15.7288
0	0.82975	0.82975	15.7405	15.6287
0	0.817177	0.817177	15.7745	15.644
0	0.939804	0.939804	15.5825	15.6093
0	0.812217	0.812217	15.6343	15.5205
0	0.872648	0.872648	15.6849	15.6137
0	0.938298	0.938298	15.5392	15.5065
0	0.804721	0.804721	15.5208	15.5124
0	0.879566	0.879566	15.4779	15.4719
0	0.970837	0.970837	15.3534	15.2712
0	0.921735	0.921735	15.3998	15.2621
0	0.957427	0.957427	15.3433	15.2005
0	0.988622	0.988622	15.4132	15.2215
0	0.91998	0.91998	15.5093	15.3844
0	0.871316	0.871316	15.5258	15.4667
0	0.88643	0.88643	15.6476	15.5966
0	0.901794	0.901794	15.5271	15.5917
0	0.845368	0.845368	15.5517	15.7083
0	0.84686	0.84686	15.6566	15.6928
0	0.759851	0.759851	15.6824	15.6721
0	0.902074	0.902074	15.6328	15.6364
0	0.930895	0.930895	15.6814	15.6123
0	0.792069	0.792069	15.5535	15.5504
0	0.899158	0.899158	15.6034	15.6118
0	0.880484	0.880484	15.5409	15.6953
0	0.839131	0.839131	15.5765	15.7067
0	0.859645	0.859645	15.6736	15.7949
0	0.77401	0.77401	15.825	15.8002
0	0.874498	0.874498	15.7785	15.7341
0	0.792388	0.792388	15.8582	15.719
0	0.771984	0.771984	15.8117	15.6962
0	0.816744	0.816744	15.7641	15.6397
0	0.821184	0.821184	15.7226	15.6082
0	0.858705	0.858705	15.7763	15.6037
0	0.96792	0.96792	15.7331	15.6689
0	0.967972	0.967972	15.7596	15.8289
0	0.805536	0.805536	15.816	15.8225
0	0.880484	0.880484	15.8257	15.8651
0	0.81798	0.81798	15.75	15.793
0	1.00182	1.00182	15.9665	15.8825
0	1.10023	1.10023	16.0233	15.9614
0	0.946818	0.946818	15.9094	15.9298
0	0.995901	0.995901	15.9145	15.9705
0	1.07961	1.07961	15.957	16.007
0	0.953463	0.953463	15.8523	16.05
0	0.963998	0.963998	15.8795	16.0263
0	0.845427	0.845427	15.8579	15.9528
0	0.828775	0.828775	15.9209	15.914
0	0.893297	0.893297	16.0211	15.9918
0	0.948151	0.948151	16.0979	15.9977
0	0.926108	0.926108	16.0217	15.9299
0	0.956424	0.956424	16.0192	15.829
0	0.936952	0.936952	15.9601	15.7676
0	1.01424	1.01424	15.9255	15.7615
0	0.936089	0.936089	15.8563	15.7827
0	0.902074	0.902074	15.8748	15.8151
0	0.895781	0.895781	15.7905	15.7583
0	0.95748	0.95748	15.8613	15.8238
0	0.881917	0.881917	15.6904	15.7191
0	0.880484	0.880484	15.7877	15.766
0	0.787465	0.787465	16.0026	15.8037
0	0.842315	0.842315	15.9515	15.7463
0	0.85629	0.85629	15.8874	15.6835
0	0.756053	0.756053	15.8866	15.671
0	0.823641	0.823641	15.7343	15.6005
0	0.844411	0.844411	15.5448	15.5252
0	0.792898	0.792898	15.5755	15.5212
0	0.959587	0.959587	15.4491	15.4558
0	0.894653	0.894653	15.4367	15.418
0	0.787465	0.787465	15.4662	15.4919
0	0.928994	0.928994	15.5324	15.5143
0	0.87496	0.87496	15.6053	15.5446
0	0.899551	0.899551	15.5923	15.5538
0	0.85629	0.85629	15.4994	15.4958
0	1.11663	1.11663	15.4694	15.5815
0	0.981598	0.981598	15.5619	15.5542
0	0.85375	0.85375	15.5745	15.5582
0	0.811782	0.811782	15.5699	15.4852
0	0.849183	0.849183	15.4384	15.4279
0	0.879566	0.879566	15.4652	15.3874
0	0.96106	0.96106	15.4327	15.3302
0	0.914308	0.914308	15.4041	15.315
0	0.725857	0.725857	15.4282	15.3803
0	0.758787	0.758787	15.4484	15.3546
0	0.79614	0.79614	15.3905	15.323
0	0.808728	0.808728	15.3685	15.2172
0	0.8655	0.8655	15.3612	15.2411
0	0.860115	0.860115	15.3175	15.1846
0	0.749141	0.749141	15.2103	15.1773
0	0.798736	0.798736	15.1889	15.1525
0	0.85304	0.85304	15.0585	15.1
0	0.860526	0.860526	15.0582	15.0443
0	0.883691	0.883691	15.1248	15.0826
0	0.910322	0.910322	15.1234	15.0575
0	0.877554	0.877554	14.9951	15.0266
0	0.9329	0.9329	14.9135	15.0438
0	0.847098	0.847098	14.987	15.0422
0	0.989847	0.989847	14.8986	15.0196
0	0.9783	0.9783	15.1362	15.0547
0	0.905873	0.905873	15.0284	14.9897
0	0.887853	0.887853	14.7844	14.8357
0	0.774531	0.774531	14.8363	14.8609
0	0.865967	0.865967	14.8532	14.7799
0	0.983243	0.983243	14.8068	14.8736
0	0.921132	0.921132	14.6969	14.7625
0	0.953463	0.953463	14.6308	14.7046
0	0.812715	0.812715	14.5863	14.6948
0	0.796203	0.796203	14.6756	14.7818
0	0.887625	0.887625	14.6935	14.7568
0	0.876172	0.876172	14.6967	14.8541
0	0.868006	0.868006	14.684	14.868
0	0.941254	0.941254	14.6175	14.8242
0	0.841535	0.841535	14.6472	14.8086
0	0.879394	0.879394	14.6406	14.8123
0	0.800189	0.800189	14.7926	14.8409
0	0.733815	0.733815	14.9234	14.8829
0	0.757121	0.757121	14.9305	14.9526
0	0.80271	0.80271	14.9778	14.9798
0	0.772246	0.772246	14.9664	14.9955
0	0.827312	0.827312	14.9673	14.9696
0	0.939536	0.939536	14.9832	14.996
0	0.890976	0.890976	15.114	15.1407
0	0.885974	0.885974	15.15	15.0897
0	0.827006	0.827006	15.1806	15.1754
0	0.945964	0.945964	15.1893	15.17
0	0.868936	0.868936	15.0822	15.1065
0	0.871316	0.871316	15.0288	15.0161
0	0.857233	0.857233	14.86	14.9601
0	0.90849	0.90849	14.772	14.9376
0	0.811782	0.811782	14.8471	14.9753
0	0.871316	0.871316	14.9263	15.0442
0	0.85375	0.85375	15.0017	15.108
0	0.789515	0.789515	15.0063	15.047
0	0.77694	0.77694	15.0535	15.0087
0	0.832363	0.832363	15.0928	15.0268
0	0.916956	0.916956	15.1649	15.0654
0	0.917782	0.917782	15.1389	15.041
0	0.841835	0.841835	15.1166	14.9357
0	0.906709	0.906709	15.0634	14.9297
0	0.891939	0.891939	14.887	14.9684
0	0.917617	0.917617	14.9999	15.0811
0	0.886715	0.886715	15.0064	15.0176
0	0.83672	0.83672	15.0807	15.0948
0	0.957427	0.957427	14.8974	15.0467
0	0.90849	0.90849	14.9211	15.096
0	0.8655	0.8655	15.0349	15.045
0	0.90849	0.90849	15.1373	15.1296
0	0.857233	0.857233	15.0453	15.0425
0	0.890125	0.890125	15.008	14.9651
0	0.84686	0.84686	15.0575	14.9664
0	0.77401	0.77401	15.0785	14.9337
0	0.843514	0.843514	14.9598	14.9131
0	0.771984	0.771984	14.9456	14.9805
0	0.913369	0.913369	15.0414	14.9995
0	0.891939	0.891939	15.004	14.9562
0	0.820138	0.820138	14.9003	14.9068
0	0.827006	0.827006	15.0502	14.9769
0	0.804721	0.804721	15.1793	15.0231
0	0.861289	0.861289	15.2033	15.1103
0	0.845427	0.845427	15.2577	15.1153
0	0.842315	0.842315	15.2319	15.115
0	0.736563	0.736563	15.1707	15.0554
0	0.757121	0.757121	15.0648	14.9822
0	0.860526	0.860526	14.96	14.9807
0	0.9876	0.9876	15.019	14.9733
0	0.946818	0.946818	14.8247	14.8827
0	0.943023	0.943023	14.6969	14.8644
0	0.984732	0.984732	14.7668	14.9025
0	0.880542	0.880542	14.8551	14.9318
0	1.01598	1.01598	14.8939	14.9486
0	0.860526	0.860526	14.9093	14.9824
0	0.958745	0.958745	14.8436	14.9755
0	1.00504	1.00504	15.0258	15.0118
0	0.792069	0.792069	15.1337	15.0528
0	0.707535	0.707535	15.0189	15.0732
0	0.853454	0.853454	15.0091	15.0963
0	0.844411	0.844411	15.0395	15.1019
0	0.860115	0.860115	14.9467	15.0666
0	0.830237	0.830237	14.9506	15.0151
0	0.760383	0.760383	14.981	15.004
0	0.763498	0.763498	14.907	14.9463
0	0.86287	0.86287	15.0622	14.8925
0	0.871316	0.871316	15.1413	14.9308
0	0.956424	0.956424	15.1124	14.9305
0	0.947671	0.947671	15.0664	14.9485
0	0.896908	0.896908	14.8867	14.8807
0	0.85304	0.85304	14.9877	14.904
0	0.822659	0.822659	14.8585	14.9297
0	0.88186	0.88186	14.862	14.8946
0	0.928559	0.928559	14.5771	14.6801
0	0.821184	0.821184	14.6202	14.6815
0	0.802207	0.802207	14.6499	14.6697
0	0.799242	0.799242	14.7677	14.7105
0	0.766139	0.766139	14.7574	14.7676
0	0.789834	0.789834	14.7876	14.764
0	0.933333	0.933333	14.8794	14.769
0	0.998737	0.998737	14.9875	14.9484
0	1.0384	1.0384	15.0781	14.9819
0	0.86287	0.86287	15.0556	15.0012
0	0.908768	0.908768	15.2411	15.0255
0	0.821123	0.821123	15.1211	15.0262
0	0.928722	0.928722	15.1307	15.0051
0	0.928722	0.928722	15.1807	15.0532
0	0.872475	0.872475	15.238	15.1156
0	0.928287	0.928287	15.1987	15.134
0	1.01085	1.01085	15.1095	15.1765
0	0.928994	0.928994	15.1642	15.2881
0	1.07327	1.07327	15.2503	15.2859
0	1.06723	1.06723	15.2031	15.269
0	0.928994	0.928994	15.1723	15.2239
0	0.841535	0.841535	14.987	15.1144
0	0.833333	0.833333	15.1205	15.1538
0	0.814701	0.814701	15.2656	15.2291
0	0.832363	0.832363	15.2403	15.2532
0	0.868006	0.868006	15.3349	15.2266
0	0.786502	0.786502	15.196	15.1458
0	0.779212	0.779212	15.1252	15.178
0	0.768312	0.768312	15.2562	15.1883
0	0.77694	0.77694	15.106	15.2117
0	0.821184	0.821184	15.1606	15.1669
0	0.937383	0.937383	15.2544	15.1464
0	0.843933	0.843933	15.1711	15.1152
0	0.843933	0.843933	15.1967	15.1655
0	0.991683	0.991683	15.2762	15.1497
0	1.09595	1.09595	15.3261	15.2105
0	0.837203	0.837203	15.3852	15.2856
0	0.897753	0.897753	15.3279	15.3037
0	0.888706	0.888706	15.2434	15.2455
0	0.778239	0.778239	15.3063	15.3015
0	0.828532	0.828532	15.2492	15.2978
0	0.893241	0.893241	15.0979	15.2499
0	0.914253	0.914253	15.1973	15.2865
0	0.964208	0.964208	15.2587	15.2615
0	0.936089	0.936089	15.2928	15.176
0	0.833333	0.833333	15.2627	15.2735
0	0.740188	0.740188	15.2721	15.2377
0	0.814701	0.814701	15.1354	15.1915
0	0.860995	0.860995	15.2239	15.2191
0	0.761378	0.761378	15.2325	15.2272
0	0.88899	0.88899	15.2339	15.241
0	0.823641	0.823641	15.2764	15.313
0	0.906263	0.906263	15.2827	15.3391
0	0.943826	0.943826	15.3314	15.2715
0	0.887625	0.887625	15.2401	15.2756
0	0.868006	0.868006	15.2642	15.2713
