time	LynFree_1	RecMon_1	RecDim_1	RecPbeta_1	RecPgamma_1	RecSyk_1	RecSykPS_1	SykTest_1	LynTest_1	RecTest_1
0	1.95967	12.7636	12.7636	3.27641	5.79467	5.81155	4.10868	0	0	0
0	2.26638	12.7126	12.7126	3.30404	5.44255	5.54653	4.005	0	0	0
0	2.10192	12.8818	12.8818	3.25229	5.7126	5.72271	3.72677	0	0	0
0	1.94082	12.9069	12.9069	3.39078	5.67322	5.57353	3.84949	0	0	0
0	1.93312	13.1346	13.1346	3.31905	5.84932	5.81092	3.59544	0	0	0
0	2.42995	13.2249	13.2249	3.24246	5.77878	5.74846	4.35259	0	0	0
0	2.15453	13.1456	13.1456	3.50139	5.5605	5.47228	3.74677	0	0	0
0	2.08591	13.1022	13.1022	3.15454	5.94296	5.94551	4.0335	0	0	0
0	2.12904	13.1268	13.1268	2.9332	5.95989	5.8657	4.32259	0	0	0
0	2.24686	13.137	13.137	2.79971	5.84424	5.92396	4.32623	0	0	0
0	2.11629	13.2052	13.2052	2.4859	5.63542	5.6688	4.65761	0	0	0
0	1.85636	13.153	13.153	3.08885	5.58135	5.64981	4.90074	0	0	0
0	2.06645	13.1731	13.1731	3.04012	5.83735	5.79118	4.39007	0	0	0
0	2.17634	13.0825	13.0825	3.0487	5.99326	5.96809	4.63086	0	0	0
0	1.98987	13.162	13.162	3.61674	6.02871	5.98546	4.65475	0	0	0
0	2.14361	13.2362	13.2362	2.89472	5.95892	5.97546	4.11662	0	0	0
0	1.96751	13.3353	13.3353	3.06093	5.93101	5.85105	4.07876	0	0	0
0	2.10713	13.3164	13.3164	2.79783	6.09072	6.06093	4.03144	0	0	0
0	1.9404	13.2301	13.2301	3.31656	5.68876	5.74565	3.99842	0	0	0
0	1.77807	13.1835	13.1835	3.22797	5.78396	5.84489	4.44158	0	0	0
0	1.83127	13.2021	13.2021	3.08669	5.51738	5.43185	4.01033	0	0	0
0	2.13983	13.294	13.294	3.03987	5.51746	5.40366	4.08738	0	0	0
0	1.98987	13.2736	13.2736	3.14684	5.61393	5.43635	4.02673	0	0	0
0	2.17692	13.348	13.348	3.20787	5.0626	5.07793	4.10689	0	0	0
0	2.13542	13.4444	13.4444	3.38708	5.34373	5.33205	4.42531	0	0	0
0	2.05665	13.4761	13.4761	3.22396	4.87561	4.89092	4.41388	0	0	0
0	1.94105	13.3814	13.3814	2.78459	4.94343	4.87807	4.52464	0	0	0
0	2.15847	13.4254	13.4254	3.18196	4.92139	4.95102	4.65926	0	0	0
0	1.99218	13.2707	13.2707	3.36776	5.2321	5.20314	4.49866	0	0	0
0	1.98222	13.2472	13.2472	3.34753	5.25644	5.23403	4.31469	0	0	0
0	1.86688	13.1437	13.1437	2.93834	5.28849	5.31573	4.59436	0	0	0
0	1.91528	13.0405	13.0405	3.3695	5.14056	5.16198	4.31669	0	0	0
0	1.97303	13.0708	13.0708	3.18258	4.86184	4.81101	4.25304	0	0	0
0	2.05998	13.0999	13.0999	3.34862	4.82312	4.84403	4.2503	0	0	0
0	2.12451	13.0482	13.0482	3.11114	5.10388	5.06183	4.16484	0	0	0
0	2.15264	13.092	13.092	2.88717	5.1375	5.19645	4.20918	0	0	0
0	1.97303	12.9349	12.9349	2.90835	5.15125	5.17184	4.16928	0	0	0
0	2.05047	12.9829	12.9829	2.89582	5.17073	5.12095	3.97694	0	0	0
0	2.05294	13.0476	13.0476	2.9865	5.24621	5.26206	4.31501	0	0	0
0	1.93352	13.0217	13.0217	2.99054	5.44522	5.37356	4.28056	0	0	0
0	1.81161	13.0155	13.0155	2.93944	5.3666	5.35204	3.98658	0	0	0
0	1.93519	13.0652	13.0652	3.18773	5.16221	5.14611	4.01457	0	0	0
0	2.23887	13.3463	13.3463	3.51877	5.26014	5.27988	4.34381	0	0	0
0	2.24967	13.4478	13.4478	3.31892	5.06335	5.14143	4.61104	0	0	0
0	2.08893	13.396	13.396	3.32423	5.054	5.04424	4.19065	0	0	0
0	1.97203	13.3759	13.3759	3.05722	5.24028	5.21919	4.1827	0	0	0
0	1.96546	13.4013	13.4013	2.94822	5.66694	5.60065	4.3167	0	0	0
0	2.15791	13.3501	13.3501	2.93311	5.36803	5.45001	4.18873	0	0	0
0	2.10099	13.3325	13.3325	3.18219	5.01991	5.08911	4.30321	0	0	0
0	1.99927	13.2228	13.2228	3.07606	5.02233	5.01814	3.89281	0	0	0
0	2.20367	13.2336	13.2336	2.90195	4.72864	4.64039	4.08222	0	0	0
0	1.97916	13.2923	13.2923	2.97591	4.88323	4.93448	4.32218	0	0	0
0	1.79255	13.3258	13.3258	3.00389	4.85773	4.83522	4.46846	0	0	0
0	1.78871	13.356	13.356	3.27833	4.82837	4.7471	4.33891	0	0	0
0	1.85636	13.4735	13.4735	3.02515	4.70478	4.65448	4.32604	0	0	0
0	1.78377	13.3716	13.3716	2.78414	5.06523	5.07913	4.50235	0	0	0
0	1.90066	13.4357	13.4357	2.96816	5.03479	5.02885	4.22999	0	0	0
0	1.92933	13.4987	13.4987	3.12533	5.07992	5.12411	4.22838	0	0	0
0	2.0552	13.5723	13.5723	3.04677	4.89626	4.8767	4.4093	0	0	0
0	2.09675	13.5495	13.5495	2.84772	4.58526	4.56663	4.47461	0	0	0
0	1.88291	13.4084	13.4084	3.09127	4.3323	4.47728	4.2559	0	0	0
0	2.11641	13.4763	13.4763	3.23809	4.86043	4.86848	4.07628	0	0	0
0	1.95223	13.5453	13.5453	3.35561	5.22692	5.11377	4.37785	0	0	0
0	1.928	13.4632	13.4632	2.86667	5.31332	5.26351	4.64153	0	0	0
0	1.82184	13.5316	13.5316	3.17401	5.67169	5.68069	4.42604	0	0	0
0	1.85263	13.3466	13.3466	3.21755	5.43185	5.38906	4.28456	0	0	0
0	1.79435	13.35	13.35	3.29461	5.42475	5.43698	4.11575	0	0	0
0	2.00444	13.4643	13.4643	2.87448	5.51665	5.45523	4.59129	0	0	0
0	2.02948	13.5236	13.5236	3.21807	5.26834	5.18054	3.90145	0	0	0
0	1.91485	13.4481	13.4481	3.59242	5.1796	5.13741	4.07079	0	0	0
0	2.22075	13.457	13.457	3.2747	5.61002	5.63427	4.01627	0	0	0
0	2.00431	13.4347	13.4347	3.10182	5.3692	5.42687	3.75761	0	0	0
0	2.15226	13.5424	13.5424	3.05545	5.51732	5.53748	4.06188	0	0	0
0	1.9404	13.7024	13.7024	2.94836	5.32765	5.28925	4.18752	0	0	0
0	1.81007	13.5649	13.5649	3.2032	5.58254	5.55236	4.28069	0	0	0
0	1.9669	13.6084	13.6084	3.2336	5.24391	5.23218	4.48669	0	0	0
0	2.15732	13.6656	13.6656	3.42887	5.15415	5.12923	4.50055	0	0	0
0	2.15613	13.5763	13.5763	3.39881	5.10658	4.97769	4.92936	0	0	0
0	2.06781	13.4611	13.4611	3.20698	5.47634	5.47002	4.54938	0	0	0
0	2.11228	13.5239	13.5239	3.20749	5.49288	5.54048	4.23101	0	0	0
0	1.97814	13.4785	13.4785	2.90418	5.43816	5.4365	3.98325	0	0	0
0	1.6967	13.442	13.442	3.24607	5.6107	5.64981	4.46819	0	0	0
0	1.86959	13.3772	13.3772	3.17469	5.63305	5.50574	4.07965	0	0	0
0	2.13813	13.3736	13.3736	2.79429	5.80926	5.78787	4.48498	0	0	0
0	1.90013	13.2271	13.2271	3.11439	5.67312	5.66659	4.50072	0	0	0
0	2.0694	13.1806	13.1806	3.01409	5.69965	5.67628	4.07104	0	0	0
0	1.91179	13.2072	13.2072	3.22089	5.83389	5.7829	3.76856	0	0	0
0	1.91904	13.1229	13.1229	3.47881	6.01462	5.9856	4.08688	0	0	0
0	1.92745	13.292	13.292	3.26009	5.61567	5.62587	3.91578	0	0	0
0	2.13378	13.0999	13.0999	3.37446	5.71699	5.63148	4.36667	0	0	0
0	2.25406	13.031	13.031	3.33188	6.15355	6.13653	4.05767	0	0	0
0	2.10137	13.0713	13.0713	3.20055	5.48659	5.50734	4.21487	0	0	0
0	1.79573	13.0135	13.0135	2.89137	5.11188	5.02684	4.00095	0	0	0
0	2.16424	12.9037	12.9037	2.81904	5.19794	5.30114	3.60157	0	0	0
0	1.85698	12.8806	12.8806	2.89093	5.59097	5.53018	3.59881	0	0	0
0	1.84435	12.8839	12.8839	2.9559	5.79355	5.75022	4.18994	0	0	0
0	1.93072	12.9285	12.9285	2.81875	5.79031	5.77739	4.04889	0	0	0
0	2.24146	12.76	12.76	3.30986	6.07242	6.09285	4.12795	0	0	0
0	1.91485	12.7613	12.7613	2.74747	5.88355	5.86501	4.27172	0	0	0
0	1.76166	12.792	12.792	3.30436	5.93759	5.87564	4.37831	0	0	0
0	2.25117	12.8614	12.8614	2.93815	5.68126	5.68535	4.57948	0	0	0
0	2.01035	12.9221	12.9221	3.05629	5.98567	6.06206	4.29254	0	0	0
0	1.95327	12.9286	12.9286	2.44528	6.34129	6.2752	4.28824	0	0	0
0	1.96443	12.7607	12.7607	2.95249	5.75334	5.80355	4.21459	0	0	0
0	1.62366	12.6526	12.6526	3.18092	5.88784	5.81027	4.02638	0	0	0
0	2.04633	12.7322	12.7322	3.28343	5.64627	5.66848	4.14212	0	0	0
0	1.87754	12.6949	12.6949	2.81186	5.51732	5.49066	4.04943	0	0	0
0	1.61608	12.685	12.685	2.9653	5.54974	5.54391	4.12554	0	0	0
0	2.01035	12.6203	12.6203	3.18893	5.6327	5.6194	4.40482	0	0	0
0	1.81384	12.6647	12.6647	3.11075	5.47671	5.53596	4.25519	0	0	0
0	2.03453	12.6949	12.6949	3.18042	5.82103	5.82509	4.18974	0	0	0
0	2.05864	12.7446	12.7446	3.21416	5.72762	5.74337	4.02096	0	0	0
0	1.90361	12.6043	12.6043	3.50035	6.07542	6.09231	4.39948	0	0	0
0	2.08436	12.5176	12.5176	3.31967	6.15801	6.12895	4.35955	0	0	0
0	2.12677	12.4349	12.4349	3.0846	6.17833	6.09905	4.07039	0	0	0
0	2.12498	12.4909	12.4909	3.2612	6.16647	6.14251	4.46602	0	0	0
0	2.19237	12.5132	12.5132	3.12895	6.17682	6.17051	4.43233	0	0	0
0	1.92325	12.6251	12.6251	3.05457	6.30555	6.38129	4.52852	0	0	0
0	1.76852	12.6162	12.6162	3.16707	6.61675	6.59204	4.62906	0	0	0
0	2.12764	12.6167	12.6167	3.1571	6.21021	6.20631	4.78208	0	0	0
0	1.97203	12.5915	12.5915	3.0666	5.87969	5.9037	4.07271	0	0	0
0	2.15594	12.6174	12.6174	3.01672	5.82596	5.86283	4.10154	0	0	0
0	1.95451	12.6191	12.6191	2.92069	5.59054	5.55031	4.24602	0	0	0
0	2.06214	12.5025	12.5025	2.75791	5.62602	5.60032	4.05691	0	0	0
0	1.70972	12.5287	12.5287	2.90835	5.7373	5.67614	4.05263	0	0	0
0	2.017	12.5854	12.5854	2.87327	5.8136	5.83532	4.33369	0	0	0
0	1.8532	12.5365	12.5365	3.25539	5.65807	5.64295	3.96208	0	0	0
0	2.23507	12.4706	12.4706	3.16707	5.84652	5.92221	3.63518	0	0	0
0	2.00645	12.5325	12.5325	3.30404	5.80313	5.77039	3.73153	0	0	0
0	2.15732	12.4879	12.4879	3.32095	5.89479	5.86593	3.88491	0	0	0
0	1.84183	12.412	12.412	2.98555	6.00117	5.97181	4.1543	0	0	0
0	1.82972	12.4472	12.4472	2.97199	5.71437	5.69437	4.30056	0	0	0
0	1.88562	12.4263	12.4263	3.08262	6.13052	6.00878	4.78519	0	0	0
0	2.08649	12.5757	12.5757	3.255	6.37333	6.41081	4.06109	0	0	0
0	1.75188	12.7987	12.7987	2.78036	6.16618	6.1757	4.09655	0	0	0
0	2.08726	12.8734	12.8734	3.00187	5.94456	5.97005	4.25656	0	0	0
0	2.04146	12.7157	12.7157	2.83077	5.5399	5.53249	4.22904	0	0	0
0	1.8607	12.6888	12.6888	2.47123	5.9385	5.90117	4.14801	0	0	0
0	2.0237	12.6107	12.6107	3.2267	5.63591	5.64014	3.97999	0	0	0
0	2.10077	12.5766	12.5766	3.16202	5.76086	5.80665	4.30762	0	0	0
0	2.15266	12.5414	12.5414	3.37038	5.66273	5.66773	4.15989	0	0	0
0	2.1605	12.6807	12.6807	3.3318	5.84841	5.72533	4.07618	0	0	0
0	2.16492	12.6756	12.6756	3.12048	5.94007	5.88986	4.57379	0	0	0
0	1.95864	12.7295	12.7295	3.10248	6.15067	6.0884	4.12771	0	0	0
0	1.67272	12.7679	12.7679	2.9915	6.0678	5.99477	3.52588	0	0	0
0	1.7581	12.6087	12.6087	2.74138	5.92703	5.98492	3.909	0	0	0
0	1.76025	12.5969	12.5969	3.25624	5.68269	5.67678	3.82791	0	0	0
0	1.85153	12.5539	12.5539	2.75774	5.94142	5.84115	4.54272	0	0	0
0	1.90013	12.4575	12.4575	2.93669	5.76506	5.79292	4.34673	0	0	0
0	1.76028	12.5665	12.5665	2.88729	5.90561	5.92781	4.06606	0	0	0
0	1.94718	12.5887	12.5887	3.09086	5.53661	5.63553	4.49074	0	0	0
0	1.52673	12.6091	12.6091	3.43886	5.56042	5.55938	4.25997	0	0	0
0	1.77465	12.6299	12.6299	2.9886	5.61796	5.68461	4.63535	0	0	0
0	1.88658	12.6339	12.6339	3.15133	5.68272	5.63964	4.06756	0	0	0
0	2.02856	12.7553	12.7553	3.02274	6.0076	6.05026	4.2557	0	0	0
0	1.91145	12.8148	12.8148	2.83798	5.98345	5.98465	4.23592	0	0	0
0	1.81141	12.8688	12.8688	3.16565	5.60577	5.60392	4.26586	0	0	0
0	1.98629	12.8638	12.8638	3.28756	5.33712	5.32863	4.64857	0	0	0
0	2.11765	12.8806	12.8806	3.38558	5.3922	5.48728	5.01513	0	0	0
0	1.91126	12.8056	12.8056	3.49262	5.26601	5.22305	4.53337	0	0	0
0	1.83069	12.7983	12.7983	3.1845	5.15615	5.11962	3.88855	0	0	0
0	1.72808	12.7277	12.7277	3.26492	5.49721	5.53843	4.18717	0	0	0
0	2.08164	12.7516	12.7516	3.20698	5.51182	5.53427	4.40321	0	0	0
0	1.84913	12.8849	12.8849	3.42214	5.69118	5.73841	4.62422	0	0	0
0	1.72785	12.9398	12.9398	3.18931	5.50845	5.42139	4.35885	0	0	0
0	1.97384	12.7932	12.7932	3.45324	5.20756	5.2949	4.32816	0	0	0
0	1.82563	12.8517	12.8517	3.255	5.38235	5.32116	4.44113	0	0	0
0	1.87638	12.8201	12.8201	2.73789	5.18444	5.18296	4.29371	0	0	0
0	1.90013	12.7441	12.7441	3.03746	5.51284	5.57951	4.19084	0	0	0
0	2.04337	12.6941	12.6941	3.05446	5.71614	5.78748	3.47951	0	0	0
0	1.72712	12.881	12.881	2.89067	5.38133	5.34673	4.04364	0	0	0
0	1.77897	12.8483	12.8483	3.08296	5.09762	5.09128	3.87495	0	0	0
0	2.03415	12.852	12.852	3.3433	5.05641	5.05509	3.83101	0	0	0
0	1.83996	12.8927	12.8927	3.39832	5.16789	5.10079	3.68304	0	0	0
0	1.72618	12.9147	12.9147	3.0475	5.55133	5.522	4.64632	0	0	0
0	2.05173	12.9914	12.9914	2.89638	5.49564	5.40762	4.51892	0	0	0
0	1.87539	12.9046	12.9046	2.86918	5.42624	5.40201	4.45198	0	0	0
