time	LynFree_1	RecMon_1	RecDim_1	RecPbeta_1	RecPgamma_1	RecSyk_1	RecSykPS_1	SykTest_1	LynTest_1	RecTest_1
386	4.87	118.72	281.28	26.45	54.85	54.53	22.31	400	28	400
387	5.2	118.34	281.66	26.62	55.03	54.75	22.46	400	28	400
388	5.21	118.08	281.92	25.92	54.44	54.05	21.81	400	28	400
389	5.39	117.7	282.3	25.53	54.49	54.22	22.19	400	28	400
390	5.25	117.4	282.6	25.79	54.92	54.57	22.1	400	28	400
391	5.32	117.08	282.92	26	54.97	54.59	21.97	400	28	400
392	5.32	116.68	283.32	26.26	54.89	54.52	21.97	400	28	400
393	5.3	116.28	283.72	26.06	54.8	54.47	21.88	400	28	400
394	5.24	116	284	25.94	54.68	54.35	22.03	400	28	400
395	5.23	115.56	284.44	26.07	54.4	54.06	21.96	400	28	400
396	5.29	115.28	284.72	26.24	54.06	53.73	21.69	400	28	400
397	5.45	115.04	284.96	25.71	54.4	54.06	22.2	400	28	400
398	5.42	114.56	285.44	26.11	54.13	53.86	21.83	400	28	400
399	5.1	114.32	285.68	26.22	54.42	54.09	22.03	400	28	400
400	5.45	114	286	26.02	54.02	53.71	21.74	400	28	400
401	5.76	113.78	286.22	26.06	53.94	53.52	21.38	400	28	400
402	5.13	113.5	286.5	25.91	54.36	54.09	21.51	400	28	400
403	5.23	113.12	286.88	26.07	54.7	54.3	22.24	400	28	400
404	5.19	112.84	287.16	25.99	54.89	54.4	22.18	400	28	400
405	4.9	112.4	287.6	26.22	54.57	54.33	22.07	400	28	400
406	5.14	111.98	288.02	25.89	54.69	54.3	21.77	400	28	400
407	5.21	111.58	288.42	26.1	54.7	54.34	21.81	400	28	400
408	4.84	111.18	288.82	26.76	54.76	54.53	21.81	400	28	400
409	5.02	110.78	289.22	26.69	55.17	54.89	22.18	400	28	400
410	5.04	110.44	289.56	26.64	55.19	54.85	22.6	400	28	400
411	5.21	110.18	289.82	26.33	55.31	54.97	22.62	400	28	400
412	5.11	109.7	290.3	26.09	55.14	54.69	22	400	28	400
413	5.25	109.26	290.74	26.13	55.23	54.94	21.77	400	28	400
414	5.3	108.9	291.1	25.64	55.45	55.14	22.4	400	28	400
415	5.22	108.7	291.3	26.17	55.28	54.95	21.75	400	28	400
416	5.26	108.32	291.68	26.06	55.3	54.94	21.95	400	28	400
417	5.23	108.02	291.98	26.05	55.46	55.17	22.28	400	28	400
418	4.81	107.52	292.48	26.31	55.56	55.23	22.59	400	28	400
419	5.18	107.16	292.84	26.3	55.48	55.16	21.8	400	28	400
420	5.36	106.92	293.08	26.21	55.74	55.34	22.48	400	28	400
421	5.19	106.64	293.36	26.88	56.12	55.78	22.48	400	28	400
422	5.1	106.24	293.76	26.37	56.1	55.84	22.57	400	28	400
423	5.26	106	294	26.52	56.24	55.89	22.61	400	28	400
424	5.23	105.72	294.28	26.56	56.19	55.8	22.09	400	28	400
425	4.83	105.3	294.7	26.25	56.5	56.17	22.72	400	28	400
426	5.27	104.94	295.06	25.98	56.01	55.66	22.43	400	28	400
427	5.14	104.56	295.44	26.1	55.99	55.66	22.57	400	28	400
428	5.01	104.18	295.82	26.23	56	55.72	22.52	400	28	400
429	5.12	103.82	296.18	26.37	55.72	55.36	21.88	400	28	400
430	4.99	103.5	296.5	26.25	56.06	55.71	22.19	400	28	400
431	5.12	103.14	296.86	26.43	56.22	55.82	21.99	400	28	400
432	5.33	102.8	297.2	26.18	55.9	55.41	21.54	400	28	400
433	5.23	102.64	297.36	26.2	56.16	55.86	22.12	400	28	400
434	5.11	102.3	297.7	26.19	56.12	55.74	21.96	400	28	400
435	5.38	102	298	25.65	56.32	56.06	22.56	400	28	400
436	5.45	101.6	298.4	25.99	56.28	55.93	22.41	400	28	400
437	5.67	101.34	298.66	25.9	56.91	56.54	22.62	400	28	400
438	5.39	101.02	298.98	25.98	56.9	56.44	22.24	400	28	400
439	5.36	100.76	299.24	26.03	57.07	56.63	22.21	400	28	400
440	5.04	100.38	299.62	26.26	57.22	56.84	22.97	400	28	400
441	5.59	100.02	299.98	26.23	57.24	56.92	22.76	400	28	400
442	4.94	99.62	300.38	26.5	57.42	57.14	22.81	400	28	400
443	4.72	99.36	300.64	26.82	57.67	57.37	23.02	400	28	400
444	5.1	99.2	300.8	26.7	57.43	57.07	22.17	400	28	400
445	5.28	98.82	301.18	26.52	57.24	56.97	22.16	400	28	400
446	5.09	98.52	301.48	26.43	57.28	56.89	22.46	400	28	400
447	4.99	98.3	301.7	26.1	57.62	57.3	22.81	400	28	400
448	5.31	97.98	302.02	26.19	57.25	56.94	23.02	400	28	400
449	5.18	97.52	302.48	26.13	57.6	57.36	23.13	400	28	400
450	5.2	97.22	302.78	26.22	57.92	57.66	23.17	400	28	400
451	5.12	97.02	302.98	26.1	57.8	57.41	22.76	400	28	400
452	5.12	96.74	303.26	26.75	57.98	57.66	22.57	400	28	400
453	5.15	96.46	303.54	27.04	57.83	57.43	22.72	400	28	400
454	5.04	96.06	303.94	26.66	58.19	57.79	22.88	400	28	400
455	5.16	95.76	304.24	26.66	58.05	57.72	23.01	400	28	400
456	4.8	95.46	304.54	26.95	58.05	57.66	23.53	400	28	400
457	4.99	95.18	304.82	26.53	57.87	57.55	22.65	400	28	400
458	5.04	94.82	305.18	26.87	57.72	57.39	23.31	400	28	400
459	5.13	94.54	305.46	26.83	57.66	57.43	23.23	400	28	400
460	4.71	94.22	305.78	26.87	57.58	57.24	22.79	400	28	400
461	5.18	93.94	306.06	26.29	57.63	57.38	22.69	400	28	400
462	5.16	93.6	306.4	26.35	57.79	57.37	22.59	400	28	400
463	5.53	93.3	306.7	25.96	57.38	57	21.7	400	28	400
464	5.18	93.08	306.92	26.29	57.29	56.91	21.78	400	28	400
465	5.17	92.78	307.22	26.99	57.59	57.22	22.47	400	28	400
466	5.2	92.58	307.42	26.8	57.78	57.42	22.36	400	28	400
467	5.11	92.14	307.86	26.53	57.74	57.39	21.82	400	28	400
468	4.9	91.9	308.1	27.02	57.5	57.11	22.25	400	28	400
469	5.4	91.64	308.36	26.8	57.96	57.67	22.95	400	28	400
470	5.05	91.38	308.62	26.77	57.9	57.58	22.44	400	28	400
471	4.81	91.12	308.88	26.97	58.05	57.61	22.49	400	28	400
472	5.16	90.94	309.06	26.61	58.58	58.24	22.57	400	28	400
473	4.82	90.68	309.32	26.63	58.45	58.18	22.55	400	28	400
474	4.92	90.48	309.52	26.89	58.05	57.72	22.57	400	28	400
475	4.82	90.2	309.8	27.25	58.03	57.68	22.71	400	28	400
476	5.11	89.96	310.04	26.76	58.21	57.78	22.78	400	28	400
477	5.42	89.86	310.14	26.22	58.36	57.95	23.02	400	28	400
478	4.81	89.64	310.36	27.12	58.36	58.02	23.01	400	28	400
479	5.27	89.32	310.68	26.08	58.42	58.11	23.42	400	28	400
480	5.46	89.1	310.9	26.67	58.36	57.99	22.62	400	28	400
481	5.29	88.76	311.24	26.6	57.8	57.36	22.37	400	28	400
482	5.02	88.48	311.52	27.05	57.93	57.53	22.8	400	28	400
483	4.94	88.24	311.76	27.06	58.08	57.65	22.71	400	28	400
484	4.89	87.96	312.04	26.98	58	57.54	22.52	400	28	400
485	4.94	87.62	312.38	27.37	58.23	57.85	22.77	400	28	400
486	5.01	87.32	312.68	27.09	58.06	57.59	22.16	400	28	400
487	5.07	86.98	313.02	26.69	57.88	57.6	22.48	400	28	400
488	4.62	86.66	313.34	27.5	58.02	57.68	22.52	400	28	400
489	4.77	86.36	313.64	27.12	57.75	57.38	22.88	400	28	400
490	4.98	86.08	313.92	27.53	57.6	57.22	22.44	400	28	400
491	4.88	85.78	314.22	27.33	57.48	57.16	22.78	400	28	400
492	4.84	85.54	314.46	26.81	57.35	57.02	22.85	400	28	400
493	4.92	85.18	314.82	26.94	57.05	56.6	22.29	400	28	400
494	4.87	84.86	315.14	27.26	56.97	56.72	22.55	400	28	400
495	4.87	84.54	315.46	27.48	57.29	56.91	22.57	400	28	400
496	5.06	84.28	315.72	27.29	57.22	56.96	22.49	400	28	400
497	4.78	84	316	26.87	57.4	57.11	22.47	400	28	400
498	5.01	83.72	316.28	26.84	57.47	57.18	23.26	400	28	400
499	5.25	83.48	316.52	27.07	57.4	57.01	22.94	400	28	400
500	4.91	83.24	316.76	26.51	57.52	57.01	22.41	400	28	400
